episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6428571428571429,0.11412279800291011,0.3888888888888889,0.7307692307692307,0.5982905982905983,0.5330928945203023,0.0,10.00067859192797,0.12968632578849792,0.0,0
2,0.6142857142857143,0.11622688531230281,0.47058823529411764,0.660377358490566,0.595449500554939,0.5574637349283507,0.0,10.000517778546037,0.06755746901035309,0.0,0
3,0.5714285714285714,0.2453266907313291,0.7777777777777778,0.5,0.6923076923076923,0.6236095644623235,0.0,10.00047072787437,0.23400378227233887,0.0,0
4,0.3,-0.13325932093055393,0.7058823529411765,0.16981132075471697,0.39234184239733627,0.3462178716507691,0.0,10.000953417982505,0.08033381402492523,0.0,0
5,0.6857142857142857,0.1787278319194218,0.4117647058823529,0.7735849056603774,0.6259711431742508,0.5643890157987423,0.0,10.000837158074404,0.02307996153831482,0.0,0
6,0.5142857142857142,0.14678414098799655,0.7222222222222222,0.4423076923076923,0.6148504273504273,0.565194165260439,0.0,10.000382165964293,0.12723305821418762,0.0,0
7,0.6142857142857143,0.04279604925109129,0.2857142857142857,0.7551020408163265,0.6783284742468416,0.4644819051731037,0.0,10.00056421145637,0.03324151784181595,0.0,0
8,0.5,0.09668772019142599,0.6666666666666666,0.4423076923076923,0.5876068376068376,0.5430209893473684,0.0,10.000805037823177,0.5070440173149109,0.0,0
9,0.3142857142857143,-0.28565935850461666,0.375,0.2962962962962963,0.3993055555555556,0.3333333333333333,0.0,10.00031943153123,0.028610218316316605,0.0,0
10,0.5571428571428572,0.15045408456122328,0.6470588235294118,0.5283018867924528,0.5893451720310765,0.5846728977268341,0.0,10.000329394003273,0.10468322038650513,0.0,0
11,0.4142857142857143,-0.012031902773891275,0.6470588235294118,0.33962264150943394,0.5516093229744728,0.46878121427702873,0.0,10.001183653160284,0.005524926818907261,0.0,0
12,0.5857142857142857,0.2613326793329244,0.7777777777777778,0.5192307692307693,0.6768162393162394,0.6354889093022426,0.0,10.000325718258647,0.1431225687265396,0.0,0
13,0.6142857142857143,-0.06424925662032355,0.15789473684210525,0.7843137254901961,0.3415892672858617,0.3519076715388934,0.0,10.000666691055715,0.2181413769721985,0.0,0
14,0.3,-0.23177163547334453,0.5294117647058824,0.22641509433962265,0.34850166481687017,0.34621787165076917,0.0,10.000629532732766,0.11181212216615677,0.0,0
15,0.3,-0.23177163547334453,0.6,0.18,0.397,0.3286335345030997,0.0,10.00095460155335,0.0758192390203476,0.0,0
16,0.6571428571428571,0.2965718958583127,0.6842105263157895,0.6470588235294118,0.5939112487100102,0.6653754265107289,0.0,10.000856805662082,0.5406069755554199,0.0,0
17,0.7285714285714285,0.03688790829836013,0.05555555555555555,0.9615384615384616,0.625534188034188,0.23112508176051214,0.0,10.00138132636891,0.06972162425518036,0.0,0
18,0.3142857142857143,-0.397705839334203,0.2,0.36,0.2465,0.2683281572999748,0.0,10.0001919931437,0.02662953920662403,0.0,0
19,0.6428571428571429,0.18517503761621126,0.5294117647058824,0.6792452830188679,0.5899001109877914,0.5996669441874926,0.0,10.000413685818819,0.04270771145820618,0.0,0
20,0.45714285714285713,0.08500500888999687,0.7368421052631579,0.35294117647058826,0.6604747162022704,0.5099626648144391,0.0,10.000234704466202,0.02718334086239338,0.0,0
21,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.653250773993808,0.6392720318066127,0.0,10.000324682557356,0.06015424430370331,0.0,0
22,0.6714285714285714,0.35294478969100046,0.75,0.64,0.6244999999999999,0.6928203230275509,0.0,10.000341345876958,0.027612708508968353,0.0,0
23,0.34285714285714286,-0.23563431552836708,0.4117647058823529,0.32075471698113206,0.35294117647058826,0.3634218921558155,0.0,10.000783551880243,0.3098370134830475,0.0,0
24,0.5714285714285714,-0.05,0.25,0.7,0.4805,0.4183300132670378,0.0,10.000352588132236,0.09203340858221054,0.0,0
25,0.6285714285714286,0.21908902300206642,0.6,0.64,0.5595,0.6196773353931867,0.0,10.00034200857754,0.06247768551111221,0.0,0
26,0.5714285714285714,0.17937941173235,0.6666666666666666,0.5384615384615384,0.5774572649572649,0.599144689515278,0.0,10.000561905461673,0.3143702745437622,0.0,0
27,0.6142857142857143,0.24948715288000317,0.7058823529411765,0.5849056603773585,0.6032186459489456,0.6425531758506703,0.0,10.000551167934775,0.2733454704284668,0.0,0
28,0.5285714285714286,0.15387460962256408,0.7058823529411765,0.4716981132075472,0.6109877913429522,0.5770297860846153,0.0,10.00028278306303,0.10249894857406616,0.0,0
29,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.6233974358974359,0.6009252125773316,0.0,10.000333456395415,0.13694104552268982,0.0,0
30,0.7285714285714285,0.14960794738525326,0.23529411764705882,0.8867924528301887,0.6387347391786904,0.45678993829193554,0.0,10.000953217415576,0.0988973006606102,0.0,0
31,0.6285714285714286,-0.005592179994681013,0.21052631578947367,0.7843137254901961,0.3771929824561404,0.40634797778574905,0.0,10.000325088162061,0.06690634042024612,0.0,0
32,0.32857142857142857,-0.3496647898666725,0.23529411764705882,0.3584905660377358,0.3324084350721421,0.2904319566105695,0.0,10.000369313042398,0.03361567109823227,0.0,0
33,0.34285714285714286,-0.2154985579603078,0.47368421052631576,0.29411764705882354,0.4035087719298246,0.3732544513450796,0.0,10.000364196632274,0.027406787499785423,0.0,0
34,0.5142857142857142,0.12767205771423773,0.6875,0.46296296296296297,0.5659722222222222,0.564169333655275,0.0,10.00049400227041,0.3123731017112732,0.0,0
35,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.695338512763596,0.6005916431857797,0.0,10.000394701789034,0.22535109519958496,0.0,0
36,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.6496388028895769,0.6392720318066127,0.0,10.000520070214497,0.049122314900159836,0.0,0
37,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.6687306501547987,0.6392720318066127,0.0,10.00030603489183,0.052516765892505646,0.0,0
38,0.5285714285714286,0.001880091218222478,0.4444444444444444,0.5576923076923077,0.5202991452991453,0.4978586625371179,0.0,10.000379462025977,0.034778229892253876,0.0,0
39,0.5428571428571428,0.19364916731037085,0.75,0.46,0.6214999999999999,0.5873670062235365,0.0,10.000469303824042,0.294289767742157,0.0,0
40,0.5,0.13676897474165142,0.7368421052631579,0.4117647058823529,0.5794633642930858,0.5508226327552436,0.0,10.000556348864654,0.31641077995300293,0.0,0
41,0.5428571428571428,0.17927719707289433,0.7222222222222222,0.4807692307692308,0.656517094017094,0.5892556509887896,0.0,10.000225799144074,0.09499196708202362,0.0,0
42,0.5285714285714286,0.2573356895783172,0.8666666666666667,0.43636363636363634,0.7139393939393939,0.6149648918286459,0.0,10.000539863888818,0.25590425729751587,0.0,0
43,0.6714285714285714,0.0075767722864579605,0.17647058823529413,0.8301886792452831,0.5876803551609323,0.3827582586603417,0.0,10.000229985867247,0.033604785799980164,0.0,0
44,0.5857142857142857,-0.09908673886137245,0.15,0.76,0.589,0.33763886032268264,0.0,10.000798241999025,0.012765949591994286,0.0,0
45,0.5285714285714286,0.1391037210186643,0.6842105263157895,0.47058823529411764,0.5701754385964912,0.5674340703100289,0.0,10.000492209020157,0.31490638852119446,0.0,0
46,0.38571428571428573,-0.29372025172191696,0.2222222222222222,0.4423076923076923,0.2980769230769231,0.3135133143753201,0.0,10.000217546036053,0.037188317626714706,0.0,0
