episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6428571428571429,0.09642365197998375,0.4,0.7090909090909091,0.6727272727272727,0.5325752187591567,7.122985363006592,10.002248778942901,0.04243219643831253,7.122985363006592,20
2,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.7509090909090909,0.6696901137726676,7.940703392028809,10.001707930737993,0.02624819055199623,7.940703392028809,20
3,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.6909090909090908,0.5908391567007971,7.046814441680908,10.00143764875367,0.10528977960348129,6.34815788269043,19
4,0.6428571428571429,0.05504818825631803,0.3333333333333333,0.7272727272727273,0.6981818181818182,0.49236596391733095,10.49547290802002,10.00171567050531,0.0411275289952755,8.887338638305664,18
5,0.7142857142857143,0.23717082451262847,0.5,0.7678571428571429,0.7187499999999999,0.6196196990320526,6.857001304626465,10.001968305255884,0.00925314798951149,6.857001304626465,20
6,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6993939393939393,0.5989890473021011,7.733248710632324,10.001791718511424,0.06597906351089478,7.370761871337891,19
7,0.6857142857142857,0.15098885985638735,0.4,0.7636363636363637,0.7042424242424242,0.5526794237662059,11.204390525817871,10.001249100544596,0.013612383976578712,9.400810241699219,19
8,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.6399999999999999,0.5908391567007971,7.139652252197266,10.001319696497909,0.1365717053413391,6.904503345489502,19
9,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7484848484848484,0.7118052168020874,8.657217025756836,10.001612790322863,0.009690321981906891,8.657217025756836,20
10,0.7,0.2464159995044029,0.5333333333333333,0.7454545454545455,0.7503030303030302,0.6305360874492099,9.445781707763672,10.002002488338979,0.0036804131232202053,8.03837776184082,19
11,0.6714285714285714,0.13211565181516327,0.4,0.7454545454545455,0.6581818181818182,0.5460602697338621,8.802016258239746,10.001907940296988,0.04727895185351372,8.802016258239746,20
