episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6428571428571429,0.09642365197998375,0.4,0.7090909090909091,0.673939393939394,0.5325752187591567,0.0,10.004526447581682,0.09590363502502441,0.0,0
2,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.7048484848484848,0.6605782590758164,0.0,10.002177302062345,0.06450709700584412,0.0,0
3,0.6142857142857143,0.14213381090374028,0.5333333333333333,0.6363636363636364,0.6466666666666666,0.5825752650035353,0.0,10.002338986438135,0.19535106420516968,0.0,0
4,0.6571428571428571,0.11396057645963795,0.4,0.7272727272727273,0.696969696969697,0.5393598899705937,0.0,10.00386801011688,0.06576201319694519,0.0,0
5,0.7285714285714285,0.29615285103456107,0.5714285714285714,0.7678571428571429,0.7059948979591837,0.662401321106836,0.0,10.002780067313532,0.021289587020874023,0.0,0
6,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6812121212121212,0.5989890473021011,0.0,10.003060174175394,0.09360730648040771,0.0,0
7,0.6857142857142857,0.15098885985638735,0.4,0.7636363636363637,0.6799999999999999,0.5526794237662059,0.0,10.002140083024475,0.016085732728242874,0.0,0
8,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.5975757575757575,0.6179143806533246,0.0,10.002159178980158,0.30034637451171875,0.0,0
9,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6866666666666666,0.6266795614405122,0.0,10.002595051587244,0.01742318831384182,0.0,0
10,0.7142857142857143,0.22927937978192153,0.4666666666666667,0.7818181818181819,0.7175757575757575,0.6040268908322582,0.0,10.004990502167221,0.011084336787462234,0.0,0
11,0.6714285714285714,0.13211565181516327,0.4,0.7454545454545455,0.6424242424242423,0.5460602697338621,0.0,10.003913419011411,0.04873790219426155,0.0,0
12,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.673939393939394,0.6,0.0,10.001334452335461,0.12903624773025513,0.0,0
13,0.6,-0.1333854537755736,0.13333333333333333,0.7272727272727273,0.2721212121212121,0.3113995776646092,0.0,10.001168945446326,0.08392587304115295,0.0,0
14,0.4857142857142857,-0.19924687894440457,0.2,0.5636363636363636,0.3054545454545454,0.33574882386580707,0.0,10.001208757762113,0.06611980497837067,0.0,0
15,0.6142857142857143,0.14213381090374028,0.5333333333333333,0.6363636363636364,0.6606060606060605,0.5825752650035353,0.0,10.003040745374951,0.1213080957531929,0.0,0
16,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.5963636363636364,0.6070295285114625,0.0,10.002952554659736,0.12985937297344208,0.0,0
17,0.6571428571428571,0.30539344750876174,0.7333333333333333,0.6363636363636364,0.6333333333333334,0.6831300510639732,0.0,10.00183354608691,0.05243448168039322,0.0,0
18,0.6857142857142857,0.11018798355373471,0.3333333333333333,0.7818181818181819,0.703030303030303,0.5104958967573203,0.0,10.003786309037682,0.02267610654234886,0.0,0
19,0.6142857142857143,0.29854071701326607,0.8,0.5636363636363636,0.7521212121212122,0.6714976477316141,0.0,10.001923847746836,0.03474420681595802,0.0,0
20,0.6142857142857143,0.2196488425534897,0.6666666666666666,0.6,0.6727272727272727,0.6324555320336759,0.0,10.002109092355797,0.17631784081459045,0.0,0
21,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6957575757575757,0.6605782590758164,0.0,10.002495161026731,0.16935431957244873,0.0,0
22,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.6642424242424243,0.6438520439863917,0.0,10.003563232206378,0.15470561385154724,0.0,0
23,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.7284848484848485,0.7236272269866327,0.0,10.002294007289779,0.011191165074706078,0.0,0
24,0.6285714285714286,0.3133397807202561,0.8,0.5818181818181818,0.7363636363636363,0.6822422923379534,0.0,10.002042895541042,0.007226129993796349,0.0,0
25,0.5428571428571428,0.21650635094610968,0.7857142857142857,0.48214285714285715,0.6951530612244897,0.6154888549862174,0.0,10.001967681334689,0.11297617852687836,0.0,0
26,0.6571428571428571,0.2069593385961789,0.5714285714285714,0.6785714285714286,0.6855867346938775,0.6226998490772391,0.0,10.001922069084674,0.13470874726772308,0.0,0
27,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.7036363636363636,0.6733003292241385,0.0,10.001417410223532,0.046925559639930725,0.0,0
28,0.5285714285714286,0.21320071635561041,0.8,0.45454545454545453,0.7399999999999999,0.6030226891555273,0.0,10.001352866831672,0.06512037664651871,0.0,0
29,0.5714285714285714,0.2000816826662603,0.7142857142857143,0.5357142857142857,0.6658163265306123,0.6185895741317419,0.0,10.00114964835845,0.12816482782363892,0.0,0
30,0.7,0.13028932666176193,0.3333333333333333,0.8,0.7412121212121211,0.5163977794943222,0.0,10.005561838927408,0.004286639392375946,0.0,0
31,0.5857142857142857,0.3553345272593507,0.9333333333333333,0.4909090909090909,0.7133333333333334,0.6768912897813194,0.0,10.001246770142307,0.03742533549666405,0.0,0
32,0.45714285714285713,-0.22717713411296842,0.2,0.5272727272727272,0.32121212121212117,0.3247376563543955,0.0,10.000872768922884,0.027148159220814705,0.0,0
33,0.32857142857142857,-0.38634556974669615,0.14285714285714285,0.375,0.27742346938775514,0.23145502494313785,0.0,10.001089980532088,0.02045287936925888,0.0,0
34,0.5428571428571428,0.14447183732895033,0.6666666666666666,0.509090909090909,0.6581818181818182,0.5825752650035353,0.0,10.001899643355213,0.12186408042907715,0.0,0
35,0.5714285714285714,0.3892494720807615,1.0,0.45454545454545453,0.76,0.674199862463242,0.0,10.000645462800296,0.039093561470508575,0.0,0
36,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.64,0.6179143806533246,0.0,10.002310593864951,0.17681938409805298,0.0,0
37,0.2571428571428571,-0.46656947481584343,0.14285714285714285,0.2857142857142857,0.2448979591836735,0.20203050891044214,0.0,10.000853462164017,0.10383670032024384,0.0,0
38,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6557575757575758,0.6070295285114625,0.0,10.003063882041108,0.051397670060396194,0.0,0
39,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.6315151515151515,0.5908391567007971,0.0,10.002748976893756,0.08009275794029236,0.0,0
40,0.5571428571428572,0.1860182372854463,0.7142857142857143,0.5178571428571429,0.6683673469387755,0.6081923702116572,0.0,10.002402331800214,0.15986771881580353,0.0,0
41,0.5142857142857142,0.11514834906068067,0.6666666666666666,0.4727272727272727,0.643030303030303,0.5613835722137897,0.0,10.001707833464641,0.23253126442432404,0.0,0
42,0.6142857142857143,-0.11844484241978356,0.13333333333333333,0.7454545454545455,0.5139393939393939,0.31526804372460493,0.0,10.000884409594637,0.07092549651861191,0.0,0
