episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6285714285714286,0.06201736729460423,0.3333333333333333,0.7307692307692307,0.6335470085470086,0.4935481167928245,6.533973693847656,10.001299430932427,0.10034140944480896,6.338993072509766,19
2,0.6571428571428571,0.20361754849472238,0.5294117647058824,0.6981132075471698,0.6620421753607103,0.607938603127019,5.301685810089111,10.002249028441282,0.038024596869945526,5.2203803062438965,19
3,0.6285714285714286,0.31017689945385524,0.7777777777777778,0.5769230769230769,0.7670940170940171,0.6698641270570836,6.007915019989014,10.001390373262927,0.12309013307094574,5.386892318725586,18
4,0.2571428571428571,-0.2131586006527,0.7058823529411765,0.11320754716981132,0.3129855715871254,0.2826857084589273,6.783994674682617,10.002467306381677,0.04007299244403839,5.4343581199646,17
5,0.6857142857142857,0.1453940066592675,0.35294117647058826,0.7924528301886793,0.7147613762486127,0.5288565345953851,6.9122419357299805,10.004527902689999,0.013182778842747211,6.037073612213135,19
6,0.5857142857142857,0.3319113200495137,0.8888888888888888,0.4807692307692308,0.7024572649572649,0.6537204504606134,8.066826820373535,10.001054938936853,0.057581283152103424,6.463562488555908,18
7,0.6142857142857143,0.09401267913629437,0.38095238095238093,0.7142857142857143,0.5500485908649174,0.521640530957301,8.868189811706543,10.002443717861746,0.028046971186995506,8.331912994384766,19
8,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6356837606837606,0.6504436355879908,5.577561378479004,10.001967409690664,0.3216269314289093,4.093311786651611,19
9,0.32857142857142857,-0.2675850298011249,0.375,0.3148148148148148,0.29108796296296297,0.3435921354681384,5.008080959320068,10.001972532805528,0.016124200075864792,5.008080959320068,20
10,0.6,0.19926272200398684,0.6470588235294118,0.5849056603773585,0.658157602663707,0.615197828734357,7.078254222869873,10.001171511495027,0.06415022909641266,6.269845485687256,13
11,0.6,0.16575649591990702,0.5882352941176471,0.6037735849056604,0.5749167591564928,0.5959538004723581,7.66389799118042,10.001829223709375,0.0035878652706742287,7.66389799118042,20
12,0.7142857142857143,0.4151682458530185,0.7777777777777778,0.6923076923076923,0.701388888888889,0.7337993857053428,6.416543006896973,10.000852049156153,0.05286566913127899,6.3757853507995605,18
13,0.6571428571428571,0.0012610019642636592,0.15789473684210525,0.8431372549019608,0.6197110423116615,0.36486563963261887,7.383923053741455,10.000920499578779,0.07638636231422424,7.281797409057617,18
14,0.3,-0.09597244896180084,0.7647058823529411,0.1509433962264151,0.48390677025527196,0.3397459388965089,7.110229969024658,10.00185153109972,0.023946069180965424,7.110229969024658,20
15,0.2857142857142857,-0.25819888974716115,0.6,0.16,0.31,0.30983866769659335,7.15829610824585,10.001716177322123,0.027432547882199287,6.071356296539307,19
16,0.6428571428571429,0.1956556166443069,0.5263157894736842,0.6862745098039216,0.6202270381836945,0.6009967640704205,11.121253967285156,10.000921909000686,0.32454901933670044,7.703274726867676,18
17,0.7285714285714285,0.03688790829836013,0.05555555555555555,0.9615384615384616,0.6768162393162394,0.23112508176051214,7.526139736175537,10.000301220601186,0.057350561022758484,5.584880352020264,17
18,0.3142857142857143,-0.397705839334203,0.2,0.36,0.21850000000000003,0.2683281572999748,6.7255377769470215,10.001153579830335,0.014090878888964653,6.562234878540039,16
19,0.6285714285714286,0.1340896051062806,0.47058823529411764,0.6792452830188679,0.6886792452830188,0.5653714169178545,7.775831699371338,10.001223654531751,0.03902529925107956,6.463561058044434,17
20,0.5428571428571428,0.29018951310723073,0.8947368421052632,0.4117647058823529,0.7027863777089782,0.6069769786668839,8.871904373168945,10.001304182055483,0.0271970946341753,6.903036117553711,17
21,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.7100103199174407,0.6392720318066127,10.601936340332031,10.001520576809947,0.04464143142104149,9.66132640838623,18
22,0.6285714285714286,0.29827937950065225,0.75,0.58,0.7025000000000001,0.6595452979136459,7.829331398010254,10.001357647695258,0.02370322495698929,7.829331398010254,20
23,0.32857142857142857,-0.25412318992011973,0.4117647058823529,0.3018867924528302,0.244173140954495,0.35257102306359006,7.531158447265625,10.00183152045047,0.1328887641429901,6.229198932647705,19
24,0.6142857142857143,0.010535074339697479,0.25,0.76,0.6175,0.43588989435406733,6.35887336730957,10.00084058153711,0.04464365914463997,5.451215744018555,19
25,0.6142857142857143,0.17424594240346217,0.55,0.64,0.6655,0.593295878967653,7.665878772735596,10.001353901526748,0.0634203776717186,7.356773853302002,16
26,0.5857142857142857,0.19611613513818404,0.6666666666666666,0.5576923076923077,0.6928418803418803,0.609749843620211,6.530091285705566,10.00137412285762,0.23102253675460815,4.7166266441345215,10
27,0.6285714285714286,0.2328255983152451,0.6470588235294118,0.6226415094339622,0.7053274139844616,0.6347327646930767,4.239269733428955,10.001674283123872,0.18191108107566833,3.5947537422180176,15
28,0.5857142857142857,0.21711095746809436,0.7058823529411765,0.5471698113207547,0.6997780244173141,0.6214800993382442,11.776735305786133,10.00080685255545,0.07181287556886673,9.838752746582031,16
29,0.6571428571428571,0.3130702175049856,0.7222222222222222,0.6346153846153846,0.7077991452991453,0.67700320038633,6.1134562492370605,10.001199449813672,0.08018699288368225,5.2363057136535645,18
30,0.7142857142857143,0.12161809730491474,0.23529411764705882,0.8679245283018868,0.7269700332963374,0.4519043439391042,7.806337356567383,10.001999112304091,0.07334986329078674,7.535982608795166,18
31,0.6571428571428571,0.0012610019642636592,0.15789473684210525,0.8431372549019608,0.5536635706914345,0.36486563963261887,6.114719867706299,10.001124988572382,0.04459771886467934,6.114719867706299,20
32,0.34285714285714286,-0.26762485577962103,0.35294117647058826,0.33962264150943394,0.3479467258601554,0.3462178716507691,7.635022163391113,10.001380636978745,0.01946762204170227,7.635022163391113,20
33,0.3142857142857143,-0.2569691648053929,0.47368421052631576,0.2549019607843137,0.33075335397316824,0.3474809837325311,6.657614707946777,10.00212133033099,0.019741710275411606,6.203352928161621,17
34,0.6428571428571429,0.23284354591401588,0.625,0.6481481481481481,0.6516203703703703,0.6364688465216444,6.841114044189453,10.001302650513987,0.18519404530525208,5.040162563323975,10
35,0.7428571428571429,0.5011020078965974,0.8823529411764706,0.6981132075471698,0.7297447280799112,0.7848453618091815,4.702206134796143,10.001112933874333,0.10115961730480194,4.702206134796143,20
36,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.6862745098039216,0.6488856845230502,5.698043346405029,10.00202305381265,0.045449864119291306,5.698043346405029,20
37,0.6428571428571429,0.22295201801997955,0.5789473684210527,0.6666666666666666,0.6811145510835913,0.6212607441973955,8.03255558013916,10.002095886057322,0.06741669774055481,8.03255558013916,20
