episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6857142857142857,0.23536721792281795,0.5,0.75,0.6623931623931624,0.6123724356957945,0.0,10.000452685225252,0.06082257628440857,0.0,0
2,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.6054384017758047,0.6536841719594917,0.0,10.000359885820481,0.03452742099761963,0.0,0
3,0.6714285714285714,0.3173663823465384,0.7058823529411765,0.660377358490566,0.6520532741398446,0.6827508503402977,0.0,10.000610212551358,0.27342379093170166,0.0,0
4,0.32857142857142857,-0.19068590381523515,0.5294117647058824,0.2641509433962264,0.3912319644839068,0.37395804188721476,0.0,10.000458312942769,0.009472353383898735,0.0,0
5,0.6285714285714286,-0.05324074074074074,0.1875,0.7592592592592593,0.599537037037037,0.377307714089059,0.0,10.000900320133205,0.011419825255870819,0.0,0
6,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.6625971143174251,0.6005916431857797,0.0,10.000281963206833,0.08939768373966217,0.0,0
7,0.44285714285714284,-0.21092929869892788,0.25,0.52,0.34800000000000003,0.36055512754639896,0.0,10.000269324423723,0.13628935813903809,0.0,0
8,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.563034188034188,0.6504436355879908,0.0,10.000957587427763,0.6299471855163574,0.0,0
9,0.2714285714285714,-0.25035587206627025,0.5333333333333333,0.2,0.35090909090909095,0.32659863237109044,0.0,10.000513975240956,0.01969825103878975,0.0,0
10,0.5142857142857142,-0.0705292941224272,0.35294117647058826,0.5660377358490566,0.3917869034406215,0.4469653503542686,0.0,10.000309561772422,0.010839900001883507,0.0,0
11,0.6428571428571429,-0.08081890438888491,0.11764705882352941,0.8113207547169812,0.5172031076581576,0.30894902581969563,0.0,10.001031800633168,0.04635041952133179,0.0,0
12,0.5571428571428572,0.15045408456122328,0.6470588235294118,0.5283018867924528,0.5771365149833518,0.5846728977268341,0.0,10.000384527562247,0.18899518251419067,0.0,0
13,0.6142857142857143,-0.06424925662032355,0.15789473684210525,0.7843137254901961,0.2559339525283798,0.3519076715388934,0.0,10.000859840506456,0.41789939999580383,0.0,0
14,0.38571428571428573,-0.28376783037496545,0.23529411764705882,0.4339622641509434,0.3129855715871255,0.31954462604699846,0.0,10.000326508228191,0.22172397375106812,0.0,0
15,0.2857142857142857,-0.2776057791537668,0.5263157894736842,0.19607843137254902,0.3126934984520124,0.32124628310161774,0.0,10.000509822911692,0.0403800904750824,0.0,0
16,0.6285714285714286,0.2040287171964625,0.5789473684210527,0.6470588235294118,0.5722394220846233,0.612056372482123,0.0,10.000580101435546,0.22998380661010742,0.0,0
17,0.5285714285714286,0.26371826842841334,0.875,0.42592592592592593,0.6892361111111112,0.6104794715509975,0.0,10.000726963528766,0.04674486443400383,0.0,0
18,0.6714285714285714,0.20701966780270628,0.45,0.76,0.6519999999999999,0.5848076606885378,0.0,10.00028892349631,0.012122545391321182,0.0,0
19,0.5714285714285714,0.27342178406365614,0.8235294117647058,0.49056603773584906,0.7153163152053275,0.6356064509492854,0.0,10.000280374497137,0.13084731996059418,0.0,0
20,0.6,0.21301305143216562,0.6666666666666666,0.5769230769230769,0.6367521367521367,0.6201736729460422,0.0,10.00033184382302,0.06449808180332184,0.0,0
21,0.6714285714285714,0.18544954675472894,0.4444444444444444,0.75,0.6169871794871795,0.5773502691896257,0.0,10.000285045592637,0.008968334645032883,0.0,0
22,0.6,0.24477815559310262,0.7222222222222222,0.5576923076923077,0.5961538461538463,0.6346477588219923,0.0,10.000301706023134,0.11978629231452942,0.0,0
23,0.32857142857142857,-0.30143818647915166,0.3333333333333333,0.3269230769230769,0.3258547008547008,0.33011264588676237,0.0,10.000217631800929,0.01726096123456955,0.0,0
24,0.5571428571428572,-0.10158699444643725,0.21052631578947367,0.6862745098039216,0.38699690402476783,0.38010372817067534,0.0,10.000190134709923,0.018311448395252228,0.0,0
25,0.6,0.2546595976434898,0.7368421052631579,0.5490196078431373,0.6357069143446852,0.6360351905939565,0.0,10.000482519519633,0.24103857576847076,0.0,0
26,0.5142857142857142,0.08975614027657902,0.625,0.48148148148148145,0.5619212962962962,0.5485671571703195,0.0,10.000518940583348,0.32040470838546753,0.0,0
27,0.6571428571428571,-0.07034392728702914,0.13333333333333333,0.8,0.29636363636363633,0.32659863237109044,0.0,10.00025872568652,0.09816575050354004,0.0,0
28,0.5714285714285714,0.2978544647258919,0.8666666666666667,0.4909090909090909,0.6987878787878787,0.6522687678055308,0.0,10.00018670132318,0.06582820415496826,0.0,0
29,0.5571428571428572,0.16276217770577564,0.6666666666666666,0.5192307692307693,0.5849358974358975,0.5883484054145521,0.0,10.00029046558163,0.125181183218956,0.0,0
30,0.7142857142857143,0.15787676208758966,0.29411764705882354,0.8490566037735849,0.586015538290788,0.4997224534895772,0.0,10.00083871580257,0.021708352491259575,0.0,0
31,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.6629273504273504,0.6123724356957945,0.0,10.000242499376759,0.07161101698875427,0.0,0
32,0.7428571428571429,0.01256297269074015,0.0625,0.9444444444444444,0.34953703703703703,0.2429563289518875,0.0,10.000258504467315,0.039541393518447876,0.0,0
33,0.35714285714285715,-0.3161440257868742,0.23529411764705882,0.39622641509433965,0.3457269700332964,0.3053354626113382,0.0,10.00024426643681,0.06058996170759201,0.0,0
34,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.6549145299145299,0.6123724356957945,0.0,10.000446024111339,0.25683122873306274,0.0,0
35,0.6857142857142857,-0.027777777777777776,0.125,0.8518518518518519,0.31134259259259256,0.3263150034575203,0.0,10.000414282113125,0.16035884618759155,0.0,0
36,0.6571428571428571,0.16495822110829975,0.4444444444444444,0.7307692307692307,0.5961538461538461,0.5699002761767402,0.0,10.000623070783153,0.14764392375946045,0.0,0
37,0.7,0.09597244896180084,0.23529411764705882,0.8490566037735849,0.5799112097669257,0.4469653503542686,0.0,10.000348174220523,0.013827240094542503,0.0,0
38,0.6142857142857143,0.23011204434264834,0.6666666666666666,0.5961538461538461,0.6613247863247863,0.6304251719561152,0.0,10.000282539270954,0.03841010481119156,0.0,0
39,0.6285714285714286,0.31017689945385524,0.7777777777777778,0.5769230769230769,0.6474358974358974,0.6698641270570836,0.0,10.000490335188601,0.28274184465408325,0.0,0
40,0.6571428571428571,0.29989470071058316,0.7058823529411765,0.6415094339622641,0.5893451720310765,0.6729265849104531,0.0,10.000560862965795,0.1991194784641266,0.0,0
41,0.5571428571428572,0.23606684260939012,0.7894736842105263,0.47058823529411764,0.7017543859649124,0.6095219666786236,0.0,10.000310930799259,0.10991896688938141,0.0,0
42,0.5142857142857142,0.10036938356837077,0.6428571428571429,0.48214285714285715,0.6479591836734694,0.5567306167185677,0.0,10.00026190558716,0.11474023759365082,0.0,0
43,0.6714285714285714,0.2675850298011249,0.625,0.6851851851851852,0.6290509259259259,0.654401054966097,0.0,10.000270281070424,0.07146835327148438,0.0,0
44,0.6428571428571429,0.08190205331021505,0.3333333333333333,0.75,0.545940170940171,0.5,0.0,10.00071440031343,0.04070872813463211,0.0,0
45,0.4857142857142857,0.08006407690254358,0.6666666666666666,0.4230769230769231,0.5662393162393162,0.5310850045437944,0.0,10.000550098608729,0.3129616975784302,0.0,0
46,0.5571428571428572,0.1853414459949029,0.7058823529411765,0.5094339622641509,0.6004439511653719,0.5996669441874927,0.0,10.000206737391295,0.050940848886966705,0.0,0
47,0.34285714285714286,-0.1885743300663149,0.5263157894736842,0.27450980392156865,0.37100103199174406,0.38010372817067534,0.0,10.00040190668606,0.020108621567487717,0.0,0
48,0.6428571428571429,0.1189223916267058,0.4117647058823529,0.7169811320754716,0.5593784683684795,0.5433484379035731,0.0,10.000633807538025,0.11075127124786377,0.0,0
49,0.5714285714285714,0.16657415116319238,0.6470588235294118,0.5471698113207547,0.5671476137624861,0.5950218940375369,0.0,10.000461519408331,0.22798708081245422,0.0,0
50,0.7,0.3035870365582931,0.5789473684210527,0.7450980392156863,0.6480908152734778,0.6567895774291853,0.0,10.000219493020607,0.05415567383170128,0.0,0
51,0.5714285714285714,0.22081209691631382,0.7368421052631579,0.5098039215686274,0.6150670794633643,0.6128988455202385,0.0,10.000342546755958,0.19931218028068542,0.0,0
52,0.4714285714285714,-0.2687124952835718,0.11764705882352941,0.5849056603773585,0.30632630410654826,0.2623212355731621,0.0,10.000341631462616,0.21667879819869995,0.0,0
53,0.5571428571428572,0.27550702551872724,0.8571428571428571,0.48214285714285715,0.7244897959183674,0.6428571428571428,0.0,10.000153525544684,0.04675842076539993,0.0,0
54,0.6428571428571429,0.21761155983309566,0.5882352941176471,0.660377358490566,0.7058823529411765,0.6232634031453579,0.0,10.000280244090328,0.057228222489356995,0.0,0
55,0.6857142857142857,0.23133556427714488,0.47368421052631576,0.7647058823529411,0.6940144478844169,0.6018547184887584,0.0,10.000357340468419,0.02283436618745327,0.0,0
56,0.5857142857142857,0.1828302799731321,0.6470588235294118,0.5660377358490566,0.5854605993340732,0.6051939453032743,0.0,10.000466240914813,0.2061498761177063,0.0,0
57,0.6,0.28548509601314215,0.7894736842105263,0.5294117647058824,0.7347781217750259,0.6464956738809233,0.0,10.00020315529846,0.02734527736902237,0.0,0
58,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.6997780244173141,0.6005916431857797,0.0,10.00026596455827,0.10309737920761108,0.0,0
59,0.4857142857142857,-0.19924687894440457,0.2,0.5636363636363636,0.3218181818181818,0.33574882386580707,0.0,10.000387937737669,0.1644527167081833,0.0,0
60,0.6571428571428571,-0.18878403798495139,0.0,0.8679245283018868,0.2991120976692564,0.0,0.0,10.00062217337249,0.12441514432430267,0.0,0
61,0.5142857142857142,0.10251991366144537,0.6470588235294118,0.4716981132075472,0.5482796892341842,0.5524639591802517,0.0,10.000309735381213,0.07617852091789246,0.0,0
62,0.6,0.15097027121927944,0.5555555555555556,0.6153846153846154,0.5924145299145299,0.5847053462046862,0.0,10.000335958632695,0.05308040976524353,0.0,0
63,0.6714285714285714,0.2436272275852859,0.5555555555555556,0.7115384615384616,0.6677350427350428,0.6287281966789348,0.0,10.000400476602918,0.03748279809951782,0.0,0
64,0.5428571428571428,0.1561390978194855,0.6842105263157895,0.49019607843137253,0.6253869969040247,0.5791349728875518,0.0,10.000295288536242,0.12533436715602875,0.0,0
65,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.6063034188034189,0.6123724356957945,0.0,10.000263457723225,0.09505563229322433,0.0,0
66,0.6714285714285714,0.33089605440715614,0.7222222222222222,0.6538461538461539,0.6768162393162394,0.6871842709362768,0.0,10.00031892746828,0.05225904658436775,0.0,0
67,0.6571428571428571,0.29989470071058316,0.7058823529411765,0.6415094339622641,0.5926748057713651,0.6729265849104531,0.0,10.000269002185547,0.04659218341112137,0.0,0
68,0.5714285714285714,0.2011695423102451,0.7058823529411765,0.5283018867924528,0.5982241953385128,0.6106709252226764,0.0,10.000604588509992,0.3208860158920288,0.0,0
69,0.5428571428571428,0.09994449069791543,0.5882352941176471,0.5283018867924528,0.5260821309655939,0.5574637349283507,0.0,10.000597142637538,0.31121212244033813,0.0,0
70,0.5571428571428572,0.3440213504393585,0.9473684210526315,0.4117647058823529,0.7306501547987616,0.6245741583326722,0.0,10.000236472151062,0.04872513562440872,0.0,0
71,0.6285714285714286,0.19999402579921138,0.5882352941176471,0.6415094339622641,0.5971143174250833,0.6142951168339512,0.0,10.000596245727165,0.1876041293144226,0.0,0
72,0.6142857142857143,0.23011204434264834,0.6666666666666666,0.5961538461538461,0.5491452991452992,0.6304251719561152,0.0,10.000792753193718,0.4550131559371948,0.0,0
73,0.5285714285714286,0.12972629405735098,0.6666666666666666,0.4807692307692308,0.5865384615384616,0.5661385170722979,0.0,10.000416011937707,0.1917889416217804,0.0,0
74,0.5428571428571428,0.24932668878545836,0.8333333333333334,0.4423076923076923,0.6778846153846154,0.6071159226949525,0.0,10.000289822428092,0.12486864626407623,0.0,0
75,0.6285714285714286,0.2448482344121289,0.65,0.62,0.5455,0.6348228099241552,0.0,10.000519352712406,0.21576406061649323,0.0,0
76,0.6428571428571429,0.23284354591401588,0.625,0.6481481481481481,0.5439814814814815,0.6364688465216444,0.0,10.000627796151536,0.33216017484664917,0.0,0
77,0.6571428571428571,0.2535362435247213,0.6111111111111112,0.6730769230769231,0.6148504273504274,0.6413460737579878,0.0,10.000439384305885,0.1200096383690834,0.0,0
78,0.5714285714285714,0.2011695423102451,0.7058823529411765,0.5283018867924528,0.6875693673695894,0.6106709252226764,0.0,10.000212270761828,0.05397137254476547,0.0,0
79,0.5857142857142857,0.1828302799731321,0.6470588235294118,0.5660377358490566,0.6387347391786903,0.6051939453032743,0.0,10.000277176441276,0.07667582482099533,0.0,0
80,0.6,0.31768855052051925,0.8421052631578947,0.5098039215686274,0.7203302373581012,0.6552164264817204,0.0,10.000170217570902,0.06712286174297333,0.0,0
81,0.4,-0.3410526140440658,0.11764705882352941,0.49056603773584906,0.2641509433962264,0.24023665727431187,0.0,10.000220443284451,0.17522987723350525,0.0,0
