episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.7,0.33958557022406893,0.6666666666666666,0.7115384615384616,0.7147435897435898,0.6887372317211945,7.55166482925415,10.003932605673215,0.036200862377882004,7.55166482925415,20
2,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.6964483906770256,0.6536841719594917,7.063506603240967,10.004942162720312,0.018304694443941116,5.840775489807129,18
3,0.7,0.35361878472878044,0.7058823529411765,0.6981132075471698,0.7480577136514983,0.701987032332299,6.844730377197266,10.00395258742598,0.1137591153383255,6.844730377197266,20
4,0.2857142857142857,-0.22308546059933407,0.5882352941176471,0.18867924528301888,0.37347391786903444,0.3331483023263848,9.866230010986328,10.004500169972951,0.006147922016680241,9.866230010986328,20
5,0.6857142857142857,0.06804138174397717,0.25,0.8148148148148148,0.4780092592592593,0.45133546692422,7.807908535003662,10.011253141412856,0.006447574123740196,6.420835494995117,19
6,0.5714285714285714,0.27342178406365614,0.8235294117647058,0.49056603773584906,0.7358490566037735,0.6356064509492854,9.962287902832031,10.00316468782496,0.05030812323093414,7.1823296546936035,18
7,0.6142857142857143,-0.022019275302527213,0.2,0.78,0.324,0.39496835316263,9.516641616821289,10.002270241151503,0.03192265331745148,9.516641616821289,20
8,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.5908119658119658,0.5801193511153214,6.658140182495117,10.00325940431454,0.36838972568511963,6.314033031463623,19
9,0.2857142857142857,-0.19137912933017082,0.6,0.2,0.28484848484848485,0.34641016151377546,8.96998405456543,10.005892408933757,0.011023569852113724,7.212231159210205,19
10,0.3142857142857143,-0.27314549188316417,0.4117647058823529,0.2830188679245283,0.35294117647058826,0.3413754251701488,10.927201271057129,10.005622370722502,0.008466964587569237,8.629632949829102,19
11,0.6,-0.0876803551609323,0.17647058823529413,0.7358490566037735,0.655937846836848,0.3603549859114678,8.445557594299316,10.004214165916503,0.03700827434659004,8.088508605957031,16
12,0.6714285714285714,0.3173663823465384,0.7058823529411765,0.660377358490566,0.709211986681465,0.6827508503402977,6.793609619140625,10.003044669883328,0.09401477873325348,6.359689235687256,17
13,0.6428571428571429,-0.06557412294705281,0.10526315789473684,0.8431372549019608,0.28534571723426216,0.29791154725804114,9.663182258605957,10.00230508594364,0.1523149311542511,8.769383430480957,17
14,0.6285714285714286,-0.09913192038057957,0.11764705882352941,0.7924528301886793,0.30854605993340734,0.3053354626113382,9.382397651672363,10.002698236892861,0.04707483947277069,8.430506706237793,16
15,0.3142857142857143,-0.2569691648053929,0.47368421052631576,0.2549019607843137,0.4200206398348813,0.3474809837325311,8.842645645141602,10.004445693863126,0.008626424707472324,7.211868762969971,19
16,0.6285714285714286,0.17630458555891404,0.5263157894736842,0.6666666666666666,0.6382868937048505,0.5923488777590924,8.659135818481445,10.00359484251008,0.13487130403518677,7.978085041046143,16
17,0.7,0.44007199448502404,0.875,0.6481481481481481,0.7042824074074073,0.7530800950958866,10.666452407836914,10.000627164878235,0.039611950516700745,7.8237457275390625,19
18,0.7142857142857143,0.43528575006600695,0.8,0.68,0.7769999999999999,0.737563556583431,6.788387298583984,10.004322120822618,0.015669163316488266,6.788387298583984,20
19,0.7142857142857143,0.4340329055012594,0.8235294117647058,0.6792452830188679,0.7391786903440621,0.7479160837744294,7.155049800872803,10.003222302581536,0.06370319426059723,6.063045024871826,19
20,0.7,0.42654915536686033,0.8333333333333334,0.6538461538461539,0.7435897435897436,0.7381543164351171,7.1043596267700195,10.003214921198994,0.0621807798743248,7.019179821014404,19
21,0.6714285714285714,0.2436272275852859,0.5555555555555556,0.7115384615384616,0.7163461538461539,0.6287281966789348,9.10685920715332,10.004949751693164,0.00777410389855504,8.28445816040039,19
22,0.6714285714285714,0.33089605440715614,0.7222222222222222,0.6538461538461539,0.6976495726495726,0.6871842709362768,9.810471534729004,10.003505495559917,0.09262631833553314,9.374626159667969,17
23,0.4714285714285714,-0.23388213848187447,0.16666666666666666,0.5769230769230769,0.34615384615384615,0.3100868364730211,7.622804641723633,10.003626414928537,0.01319192349910736,6.410153865814209,17
24,0.4142857142857143,-0.2689338606360843,0.21052631578947367,0.49019607843137253,0.31991744066047473,0.32124628310161774,8.776336669921875,10.00408280366432,0.009403311647474766,6.839548587799072,18
25,0.7,0.35410026391408517,0.6842105263157895,0.7058823529411765,0.7296181630546956,0.6949619674650622,7.245154857635498,10.002920696073422,0.13426071405410767,6.7924299240112305,19
26,0.5428571428571428,0.12057967390241195,0.625,0.5185185185185185,0.6695601851851851,0.5692750425533111,6.445194244384766,10.002324362025622,0.15253739058971405,4.841677665710449,19
27,0.5714285714285714,-0.0259499648053841,0.3333333333333333,0.6363636363636364,0.6048484848484847,0.4605661864718383,7.493069648742676,10.001910618435542,0.07365132123231888,5.343373775482178,19
28,0.6571428571428571,0.38297084310253526,0.8666666666666667,0.6,0.7703030303030304,0.7211102550927979,9.750853538513184,10.002167153855178,0.032201193273067474,9.68301010131836,18
29,0.6285714285714286,0.2170197648777142,0.6111111111111112,0.6346153846153846,0.6367521367521367,0.6227523687795277,6.949389457702637,10.002555826479453,0.0766521692276001,6.517394542694092,19
30,0.6714285714285714,0.12413793921218594,0.35294117647058826,0.7735849056603774,0.6587125416204218,0.5225226949173238,7.836258411407471,10.004490056205508,0.01590573601424694,7.836258411407471,20
31,0.6714285714285714,0.4246783257380583,0.8888888888888888,0.5961538461538461,0.7409188034188035,0.7279522854655585,9.02662467956543,10.003198443612153,0.02485676296055317,8.801526069641113,19
32,0.7714285714285715,0.11085550665221744,0.0625,0.9814814814814815,0.6608796296296295,0.24767436805731954,9.07340145111084,10.00084109868461,0.024520181119441986,9.07340145111084,20
33,0.34285714285714286,-0.23563431552836708,0.4117647058823529,0.32075471698113206,0.26914539400665927,0.3634218921558155,8.527188301086426,10.00404843213529,0.03892182558774948,7.753110885620117,17
34,0.6857142857142857,0.3491187521945837,0.7222222222222222,0.6730769230769231,0.7126068376068375,0.6972166887783964,8.337543487548828,10.003969909260245,0.12937778234481812,6.030196189880371,17
35,0.6857142857142857,-0.027777777777777776,0.125,0.8518518518518519,0.6087962962962963,0.3263150034575203,7.9809770584106445,10.001618691303005,0.10968688130378723,6.974208354949951,17
36,0.6714285714285714,0.2436272275852859,0.5555555555555556,0.7115384615384616,0.7264957264957266,0.6287281966789348,6.0675740242004395,10.006226495978698,0.09338390827178955,6.0675740242004395,20
37,0.6571428571428571,0.17124246159349613,0.47058823529411764,0.7169811320754716,0.7352941176470588,0.580863913221139,8.918304443359375,10.007966989241465,0.010290033183991909,8.335521697998047,19
38,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.7008547008547009,0.6698641270570836,7.5043158531188965,10.002838846513603,0.03148495405912399,7.5043158531188965,20
39,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.7222222222222222,0.6698641270570836,7.41939115524292,10.003902699089458,0.1415974497795105,7.41939115524292,20
40,0.6857142857142857,0.3352556857600307,0.7058823529411765,0.6792452830188679,0.7192008879023307,0.6924357433015382,6.2415924072265625,10.003715504031057,0.08137587457895279,6.2415924072265625,20
