episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6571428571428571,0.13437096247164249,0.3888888888888889,0.75,0.5950854700854701,0.5400617248673217,0.0,10.004710316821155,0.1296875923871994,0.0,0
2,0.6285714285714286,0.1340896051062806,0.47058823529411764,0.6792452830188679,0.6520532741398446,0.5653714169178545,0.0,10.003566008344324,0.06755730509757996,0.0,0
3,0.5571428571428572,0.2293963557482852,0.7777777777777778,0.4807692307692308,0.75,0.6114994880877856,0.0,10.001957991567785,0.234003946185112,0.0,0
4,0.2571428571428571,-0.2131586006527,0.7058823529411765,0.11320754716981132,0.3518312985571587,0.2826857084589273,0.0,10.004683074895645,0.08033452928066254,0.0,0
5,0.6714285714285714,0.1580261150954622,0.4117647058823529,0.7547169811320755,0.7069922308546059,0.5574637349283507,0.0,10.004510008280015,0.023079942911863327,0.0,0
6,0.5142857142857142,0.14678414098799655,0.7222222222222222,0.4423076923076923,0.6789529914529915,0.565194165260439,0.0,10.001728235209777,0.12723252177238464,0.0,0
7,0.6428571428571429,0.16116459280507606,0.42857142857142855,0.7346938775510204,0.6054421768707483,0.5611317177496947,0.0,10.004423684878919,0.03324146568775177,0.0,0
8,0.6285714285714286,0.24745669886621616,0.6666666666666666,0.6153846153846154,0.6282051282051282,0.6405126152203485,0.0,10.00258024048996,0.5070428848266602,0.0,0
9,0.35714285714285715,-0.1976934175396371,0.4375,0.3333333333333333,0.36921296296296297,0.38188130791298663,0.0,10.003640044352789,0.028610248118638992,0.0,0
10,0.6142857142857143,0.21591323090127862,0.6470588235294118,0.6037735849056604,0.6570477247502775,0.6250416190360383,0.0,10.001477659146623,0.10468019545078278,0.0,0
11,0.5142857142857142,0.13816012410283685,0.7058823529411765,0.4528301886792453,0.5660377358490567,0.5653714169178546,0.0,10.003560427988345,0.0055251456797122955,0.0,0
12,0.6857142857142857,0.378683736143755,0.7777777777777778,0.6538461538461539,0.6981837606837606,0.713124819752481,0.0,10.001398172568509,0.14312347769737244,0.0,0
13,0.6142857142857143,-0.06424925662032355,0.15789473684210525,0.7843137254901961,0.3880288957688338,0.3519076715388934,0.0,10.00132399584967,0.2181396782398224,0.0,0
14,0.2714285714285714,-0.24707979189382734,0.5882352941176471,0.16981132075471697,0.4117647058823529,0.3160522301909244,0.0,10.004342250114417,0.11181361973285675,0.0,0
15,0.3142857142857143,-0.18289088023757247,0.65,0.18,0.41300000000000003,0.34205262752974136,0.0,10.006069101703147,0.0758197084069252,0.0,0
16,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.630546955624355,0.6392720318066127,0.0,10.003200086091477,0.5406069755554199,0.0,0
17,0.7285714285714285,0.03688790829836013,0.05555555555555555,0.9615384615384616,0.6629273504273504,0.23112508176051214,0.0,10.000327227265188,0.06972184777259827,0.0,0
