episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.77,0.28243234081182733,0.8,0.7684210526315789,0.7305263157894737,0.7840515557699399,10.703587532043457,10.010184816616928,0.0823400691151619,10.703587532043457,20
2,0.7,0.15507978961479077,0.5714285714285714,0.7096774193548387,0.7127496159754225,0.6368123380691133,8.92404556274414,10.009832746549309,0.1165461465716362,8.92404556274414,20
3,0.75,0.3025170625747358,0.8333333333333334,0.7446808510638298,0.8439716312056738,0.7877609890611015,9.790687561035156,10.007882207475296,0.17178267240524292,9.790687561035156,20
4,0.67,0.35374080295236343,1.0,0.6413043478260869,0.8478260869565217,0.8008148024519071,12.061782836914062,10.006915606121487,0.3468162417411804,11.411431312561035,18
5,0.79,0.41542367788957363,1.0,0.776595744680851,0.8971631205673758,0.8812466991035206,12.831318855285645,10.008522370484195,0.07620742917060852,12.49437427520752,16
6,0.69,0.18089120264972403,0.6666666666666666,0.6914893617021277,0.6843971631205673,0.6789645850863051,10.47040843963623,10.006698016788798,0.2913064658641815,10.174802780151367,19
7,0.66,0.057512762060030205,0.42857142857142855,0.6774193548387096,0.6436251920122888,0.5388159060803247,6.927682399749756,10.004326196324062,0.5891265869140625,6.927682399749756,20
8,0.76,0.23423281647075167,0.6666666666666666,0.7659574468085106,0.8351063829787233,0.7145896010104964,9.018584251403809,10.011175418951165,0.014998972415924072,9.018584251403809,20
9,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.7765957446808511,0.6737215368532151,11.356293678283691,10.006724786205599,0.4272497892379761,11.356293678283691,20
10,0.75,0.3769253934542098,1.0,0.7340425531914894,0.8439716312056738,0.8567628336893993,10.635924339294434,10.010136235765719,0.06606654822826385,10.305582046508789,18
11,0.75,0.2989377340179982,0.75,0.75,0.7377717391304347,0.75,9.91617488861084,10.00874252540469,0.05925009399652481,8.830098152160645,19
12,0.71,0.29950677441524876,0.8571428571428571,0.6989247311827957,0.8617511520737327,0.7740015122813552,11.649341583251953,10.009485882876824,0.10272669047117233,11.196685791015625,18
13,0.8,0.3521347126246435,0.75,0.8043478260869565,0.8519021739130435,0.7766986993456455,10.823509216308594,10.009419155906091,0.02375364862382412,10.823509216308594,20
14,0.68,0.21644373160974684,0.8,0.6736842105263158,0.7536842105263157,0.7341303483857976,11.051673889160156,10.005050041848332,0.27703914046287537,11.051673889160156,20
15,0.66,0.30942637387763805,1.0,0.6382978723404256,0.8652482269503545,0.7989354619369612,10.535759925842285,10.003815158886729,0.4906725585460663,10.535759925842285,20
16,0.62,0.31949866210215366,1.0,0.5869565217391305,0.8695652173913043,0.7661308776828738,11.860133171081543,10.005455385396685,0.34074923396110535,11.860133171081543,20
17,0.69,0.21677009639998665,0.7142857142857143,0.6881720430107527,0.8172043010752688,0.7011073093994918,10.900723457336426,10.006334772943857,0.3951740860939026,10.900723457336426,20
18,0.67,0.1677348669233505,0.6666666666666666,0.6702127659574468,0.773049645390071,0.6684373647831918,11.930746078491211,10.005121666022715,0.3788668215274811,11.583536148071289,18
19,0.65,0.25600819239323697,0.8571428571428571,0.6344086021505376,0.7895545314900153,0.7374135894078152,11.614121437072754,10.003563728691583,0.46240177750587463,10.807754516601562,17
20,0.62,0.2398743057096415,1.0,0.6041666666666666,0.8854166666666666,0.7772815877574012,11.741942405700684,10.005686840093356,0.2988378703594208,9.653645515441895,18
21,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.8248847926267281,0.7559289460184544,13.085535049438477,10.005134825010073,0.4842851758003235,11.825465202331543,19
22,0.74,0.004779494455636703,0.25,0.7604166666666666,0.6979166666666667,0.4360093653428406,11.023470878601074,10.008739651429305,0.1779365837574005,11.023470878601074,20
23,0.7,0.22931194932154075,0.8,0.6947368421052632,0.7410526315789474,0.7455128930368747,10.145795822143555,10.003639281354916,0.26860567927360535,10.145795822143555,20
24,0.78,0.2913971185543096,0.8,0.7789473684210526,0.8631578947368419,0.7894035056527442,10.408942222595215,10.009148173448533,0.014721212908625603,10.408942222595215,20
25,0.7,0.15507978961479077,0.5714285714285714,0.7096774193548387,0.761904761904762,0.6368123380691133,11.037248611450195,10.0073592979519,0.1501438170671463,10.367467880249023,17
26,0.66,0.16141245153774947,0.6666666666666666,0.6595744680851063,0.6578014184397163,0.6631110857591943,10.047630310058594,10.005011148990082,0.15753617882728577,9.907692909240723,18
27,0.71,0.34429788473740364,1.0,0.6914893617021277,0.7978723404255319,0.8315583934409704,10.422538757324219,10.00706867898804,0.31340456008911133,10.422538757324219,20
28,0.58,0.26296185307038883,1.0,0.5531914893617021,0.8085106382978723,0.74376843799781,10.428625106811523,10.005621187164689,0.5043819546699524,10.428625106811523,20
29,0.78,0.10701720580709574,0.4,0.8,0.6189473684210527,0.5656854249492381,11.625529289245605,10.008283344403003,0.06579135358333588,11.625529289245605,20
30,0.67,0.3360107525161235,1.0,0.6451612903225806,0.8448540706605223,0.8032193289024988,11.547612190246582,10.006367111511626,0.407236248254776,11.504228591918945,18
31,0.68,0.13173239641875745,0.6,0.6842105263157895,0.6042105263157895,0.6407232755171874,10.507620811462402,10.008175669894806,0.10245390236377716,9.339517593383789,19
32,0.65,0.3030719727290303,1.0,0.6276595744680851,0.8404255319148936,0.7922496919962071,12.230515480041504,10.003402314164596,0.43620920181274414,11.655200958251953,15
33,0.7,0.3126409456585232,1.0,0.6842105263157895,0.9094736842105262,0.8271701918685112,12.487531661987305,10.00610170573326,0.23031571507453918,11.769495010375977,19
34,0.69,0.25601637583037706,0.8333333333333334,0.6808510638297872,0.8528368794326242,0.7532435771547095,10.519851684570312,10.010069030331003,0.19638840854167938,10.49025821685791,18
35,0.76,0.12945386620102325,0.42857142857142855,0.7849462365591398,0.6897081413210445,0.5800047671820612,9.829914093017578,10.009774704656976,0.05964740365743637,9.829914093017578,20
36,0.74,0.25784885208333236,0.8,0.7368421052631579,0.7957894736842105,0.7677718959499145,13.586926460266113,10.008975167225495,0.15303349494934082,13.37226390838623,17
37,0.72,0.32689150222432406,1.0,0.7052631578947368,0.8884210526315789,0.8397994748121345,11.966464042663574,10.005979161110668,0.1799951046705246,11.966464042663574,20
38,0.65,0.3030719727290303,1.0,0.6276595744680851,0.8812056737588653,0.7922496919962071,11.198713302612305,10.00666316792353,0.32934755086898804,11.037906646728516,18
39,0.71,0.29950677441524876,0.8571428571428571,0.6989247311827957,0.8325652841781874,0.7740015122813552,10.257640838623047,10.008227292664088,0.3122949004173279,9.716583251953125,19
40,0.78,0.22258614404348603,0.5714285714285714,0.7956989247311828,0.7864823348694316,0.6743034182372132,12.450652122497559,10.008749371027537,0.11487234383821487,10.458724975585938,17
41,0.58,0.27989464772461226,1.0,0.5483870967741935,0.8725038402457758,0.7405316311773545,11.436102867126465,10.00466143868754,0.6016874313354492,11.436102867126465,20
42,0.56,0.21245914639969934,1.0,0.5416666666666666,0.7942708333333334,0.7359800721939872,8.789535522460938,10.00652350401787,1.084625482559204,8.023575782775879,17
43,0.73,0.3159132963439548,0.8571428571428571,0.7204301075268817,0.8172043010752689,0.7858190127105141,10.556102752685547,10.010177321660825,0.11890333890914917,10.556102752685547,20
44,0.62,0.3033071397568463,1.0,0.5913978494623656,0.8248847926267282,0.7690239589651063,10.871084213256836,10.00563029302235,0.49617689847946167,10.402907371520996,19
45,0.68,0.0974888074831188,0.5,0.6914893617021277,0.6631205673758866,0.5880005789547013,9.644137382507324,10.00845897112767,0.041940946131944656,8.515130996704102,19
46,0.78,0.2941658344309233,0.7142857142857143,0.7849462365591398,0.7987711213517665,0.7487829346723444,11.648308753967285,10.010399592840834,0.04051104187965393,10.077042579650879,19
47,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8033794162826421,0.762000762001143,10.51062297821045,10.003732949897433,0.4386892318725586,10.240127563476562,19
48,0.72,0.3520012515622306,1.0,0.7021276595744681,0.8687943262411347,0.8379305815963922,11.038668632507324,10.009172276855871,0.2061695158481598,10.99796199798584,19
49,0.77,0.28414112252606283,0.7142857142857143,0.7741935483870968,0.794162826420891,0.7436365992237534,11.567768096923828,10.010276108601122,0.018056213855743408,11.567768096923828,20
50,0.65,0.18894600772788964,0.7142857142857143,0.6451612903225806,0.7880184331797235,0.6788442333021306,11.205212593078613,10.003726104874335,0.41279006004333496,10.325961112976074,18
51,0.73,0.20972041761316043,0.6666666666666666,0.7340425531914894,0.5886524822695036,0.6995439243733446,10.663257598876953,10.009527582205141,0.1532566398382187,10.48428726196289,18
52,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.794162826420891,0.768024577179711,12.009490013122559,10.008429536687515,0.2353947013616562,10.494145393371582,18
53,0.77,0.3526513956465877,0.8571428571428571,0.7634408602150538,0.8709677419354839,0.8089362645995862,11.142706871032715,10.010851490822526,0.028147034347057343,10.280014991760254,19
54,0.78,0.3772269806519331,1.0,0.7684210526315789,0.8631578947368421,0.8765962882830265,10.731995582580566,10.010362883201799,0.08240298926830292,10.524332046508789,19
55,0.64,0.315871720380179,1.0,0.6129032258064516,0.881720430107527,0.7828813612588127,10.068644523620605,10.004818956877552,0.46527352929115295,9.663705825805664,17
56,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.7941628264208909,0.7559289460184544,10.629101753234863,10.004845018502838,0.3311370015144348,10.629101753234863,20
57,0.82,0.3396729930720406,0.7142857142857143,0.8279569892473119,0.8463901689708142,0.7690239589651063,13.670364379882812,10.007787273821155,0.030360182747244835,13.086981773376465,19
58,0.78,0.40513422294570933,1.0,0.7659574468085106,0.9095744680851063,0.8751899489873673,10.726190567016602,10.008378622563377,0.01267919410020113,10.726190567016602,20
59,0.63,0.2695954455487919,1.0,0.6105263157894737,0.7873684210526315,0.7813618341008689,9.366506576538086,10.006141667871095,0.5138213634490967,9.366506576538086,20
60,0.71,0.11692377265158502,0.5,0.723404255319149,0.7411347517730495,0.6014167670256413,11.670791625976562,10.008356582676212,0.15831686556339264,10.711616516113281,19
61,0.79,0.34050261230349943,0.75,0.7934782608695652,0.8070652173913043,0.7714328847360435,12.622966766357422,10.008989786534599,0.07064878940582275,12.251606941223145,19
62,0.63,0.3095103817997673,1.0,0.6021505376344086,0.8494623655913979,0.7759835936631706,10.898100852966309,10.007112057272058,0.33087289333343506,10.898100852966309,20
63,0.73,0.10543601401910507,0.42857142857142855,0.7526881720430108,0.7434715821812595,0.5679618342470648,11.690037727355957,10.009909846787648,0.08110100030899048,11.690037727355957,20
64,0.71,0.29950677441524876,0.8571428571428571,0.6989247311827957,0.8433179723502304,0.7740015122813552,12.758964538574219,10.005406253735726,0.3804389536380768,12.758964538574219,20
65,0.77,0.2129046140885428,0.5714285714285714,0.7849462365591398,0.7465437788018434,0.6697318169276585,9.060391426086426,10.011295866623735,0.0630129799246788,9.060391426086426,20
66,0.73,0.3344280270299693,1.0,0.7157894736842105,0.8715789473684211,0.8460434230488472,12.74184513092041,10.008826119115017,0.06445708870887756,11.929993629455566,18
67,0.73,0.24802636946554632,0.7142857142857143,0.7311827956989247,0.7741935483870968,0.7226848728866766,10.648554801940918,10.00988133292451,0.05949501693248749,9.335662841796875,19
68,0.65,0.22963858578108678,0.8333333333333334,0.6382978723404256,0.75,0.7293249574894729,8.773162841796875,10.004090580028157,0.6889830231666565,8.773162841796875,20
69,0.69,0.3504383220252312,1.0,0.6666666666666666,0.8678955453149002,0.816496580927726,10.636524200439453,10.0093030797798,0.16362926363945007,10.636524200439453,20
70,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8172043010752688,0.7799326450890334,10.638396263122559,10.008338849006694,0.1992350071668625,10.638396263122559,20
71,0.66,0.1628004932543656,0.625,0.6630434782608695,0.6807065217391305,0.6437407660798277,11.523308753967285,10.003786797525825,0.5880089402198792,9.69315242767334,19
72,0.57,0.18392047413463342,0.8333333333333334,0.5531914893617021,0.7801418439716312,0.6789645850863052,7.825415134429932,10.005519501075353,1.0037755966186523,7.078929901123047,18
73,0.7,0.2631120466222734,0.8333333333333334,0.6914893617021277,0.7819148936170213,0.7591054832839591,12.785370826721191,10.005978482057657,0.20230397582054138,12.688324928283691,19
74,0.7,0.35799499784633737,1.0,0.6774193548387096,0.8356374807987712,0.8230548917531015,11.411995887756348,10.00650447156004,0.2629157304763794,11.411995887756348,20
75,0.74,0.32456589848341455,0.8571428571428571,0.7311827956989247,0.8310291858678955,0.7916616136955728,11.710155487060547,10.008879041260835,0.06347304582595825,11.44500732421875,19
76,0.64,0.2968937464086015,1.0,0.6170212765957447,0.8723404255319149,0.7855070188074355,10.411528587341309,10.0043738469302,0.44718340039253235,10.411528587341309,20
77,0.7,0.3766648778502578,1.0,0.6739130434782609,0.8519021739130436,0.8209220690651828,12.534236907958984,10.00629532614714,0.2470652461051941,12.534236907958984,20
78,0.63,0.3095103817997673,1.0,0.6021505376344086,0.7665130568356375,0.7759835936631706,13.565096855163574,10.005627124387772,0.4433509409427643,11.806436538696289,19
79,0.66,0.19563898975276034,0.7142857142857143,0.6559139784946236,0.7956989247311829,0.684477892001646,9.874665260314941,10.005150843587316,0.46695905923843384,9.874665260314941,20
80,0.78,0.39077140976022073,0.875,0.7717391304347826,0.8654891304347826,0.8217491947853888,6.162933826446533,10.008704829786934,0.01673373579978943,6.162933826446533,20
81,0.63,0.2908806944892038,1.0,0.6063829787234043,0.8510638297872339,0.7787059642274511,11.101905822753906,10.004691758261766,0.30750229954719543,11.032303810119629,19
82,0.7,0.31638586424905013,0.875,0.6847826086956522,0.7527173913043478,0.7740702698132099,11.406831741333008,10.005997135712283,0.4214392900466919,10.267821311950684,17
83,0.68,0.24913660998217854,0.8333333333333334,0.6702127659574468,0.7109929078014184,0.7473356931780205,11.651108741760254,10.004840112362713,0.5465301871299744,10.675668716430664,19
84,0.72,0.24306022034023322,0.8,0.7157894736842105,0.8357894736842104,0.7567242423415339,11.804734230041504,10.008100790620741,0.25572100281715393,11.804734230041504,20
85,0.68,0.14086459113253774,0.5714285714285714,0.6881720430107527,0.6175115207373272,0.6270894413356964,8.90347957611084,10.005938228248908,0.33753475546836853,8.90347957611084,20
86,0.7,0.143851967140138,0.6,0.7052631578947368,0.7536842105263157,0.6505058760202264,10.172024726867676,10.003416690552799,0.44379597902297974,10.172024726867676,20
87,0.69,0.25601637583037706,0.8333333333333334,0.6808510638297872,0.8315602836879433,0.7532435771547095,11.237592697143555,10.007098019424328,0.3033559024333954,11.020533561706543,17
88,0.74,0.18627245947551738,0.5714285714285714,0.7526881720430108,0.7142857142857142,0.6558258357839529,9.549626350402832,10.009551633113226,0.028021864593029022,9.549626350402832,20
89,0.64,0.1928456447821533,0.8,0.631578947368421,0.7726315789473684,0.7108186533109109,11.25522232055664,10.005134772659845,0.44790205359458923,11.25522232055664,20
90,0.64,0.21067524290009612,0.75,0.6304347826086957,0.75,0.6876235066928135,11.791728973388672,10.003861168105614,0.5331646203994751,10.643075942993164,19
91,0.64,0.27520560641511405,1.0,0.6210526315789474,0.8189473684210525,0.7880689256524124,9.725019454956055,10.002294163393444,0.3742038607597351,9.725019454956055,20
92,0.76,0.27455324595680525,0.7142857142857143,0.7634408602150538,0.8003072196620584,0.7384543995086019,10.902721405029297,10.006926955093261,0.1205970048904419,10.902721405029297,20
93,0.63,0.2695954455487919,1.0,0.6105263157894737,0.8863157894736842,0.7813618341008689,9.98674488067627,10.003461312262756,0.5684036016464233,9.103063583374023,19
94,0.73,0.3344280270299693,1.0,0.7157894736842105,0.8147368421052632,0.8460434230488472,11.074670791625977,10.008906129890907,0.18638306856155396,10.42154598236084,18
95,0.63,0.3095103817997673,1.0,0.6021505376344086,0.7987711213517665,0.7759835936631706,11.024519920349121,10.006308915773918,0.4977126121520996,11.024519920349121,20
96,0.64,0.22347460335607192,0.8333333333333334,0.6276595744680851,0.7127659574468085,0.7232217124714045,10.759236335754395,10.006168362865012,0.38287797570228577,10.55785846710205,18
97,0.61,0.23055365174880627,0.8571428571428571,0.5913978494623656,0.8064516129032259,0.7119778384165573,9.64469051361084,10.00600834930787,0.5204751491546631,9.224237442016602,18
98,0.78,0.33022987240138757,0.8333333333333334,0.776595744680851,0.875886524822695,0.8044644930432765,10.991390228271484,10.009809462320405,0.026940209791064262,10.991390228271484,20
99,0.8,0.21966689613035442,0.6,0.8105263157894737,0.8210526315789474,0.6973634557916583,10.09123706817627,10.009448261398735,0.028864454478025436,9.744877815246582,19
100,0.64,0.15559959424588807,0.75,0.6354166666666666,0.8046875,0.6903350635742038,12.561745643615723,10.004734842586348,0.5259008407592773,11.908885955810547,19
101,0.72,0.24306022034023322,0.8,0.7157894736842105,0.8378947368421052,0.7567242423415339,10.177471160888672,10.009142892012532,0.029423655942082405,9.42324161529541,19
102,0.83,0.20098688560139094,0.42857142857142855,0.8602150537634409,0.7956989247311828,0.6071767407189163,13.4170503616333,10.007619768828645,0.017563603818416595,13.4170503616333,20
103,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8387096774193548,0.7799326450890334,12.979851722717285,10.007919592243418,0.07208119332790375,12.664681434631348,18
104,0.71,0.29950677441524876,0.8571428571428571,0.6989247311827957,0.8341013824884793,0.7740015122813552,10.106964111328125,10.009535411359504,0.26118898391723633,10.106964111328125,20
105,0.74,0.2175720826930661,0.6666666666666666,0.7446808510638298,0.7375886524822695,0.7045948486252364,10.127615928649902,10.010514926149288,0.02746814489364624,8.982383728027344,18
106,0.72,0.17015611396602193,0.5714285714285714,0.7311827956989247,0.674347158218126,0.6463890008341614,9.063546180725098,10.003279226400439,0.6663918495178223,7.938186168670654,19
107,0.78,0.32941595192770284,0.75,0.782608695652174,0.8152173913043477,0.7661308776828738,12.11335563659668,10.008625310731023,0.1254209578037262,10.903241157531738,19
108,0.73,0.20972041761316043,0.6666666666666666,0.7340425531914894,0.645390070921986,0.6995439243733446,10.817391395568848,10.0089482567635,0.05658813193440437,10.128908157348633,19
109,0.71,0.1941966184885379,0.75,0.7083333333333334,0.7864583333333334,0.7288689868556626,11.593192100524902,10.0048422913277,0.4984644651412964,11.29347038269043,19
110,0.68,0.14086459113253774,0.5714285714285714,0.6881720430107527,0.7388632872503841,0.6270894413356964,10.562199592590332,10.004493851487887,0.5382477641105652,10.417146682739258,18
111,0.78,0.2913971185543096,0.8,0.7789473684210526,0.8294736842105264,0.7894035056527442,11.92448616027832,10.010093582679549,0.09949652850627899,11.246504783630371,19
112,0.73,0.3417851668364266,0.875,0.717391304347826,0.8817934782608696,0.7922861801800836,11.587526321411133,10.006857563003004,0.09360890090465546,11.532818794250488,17
113,0.71,0.3245784505609728,0.875,0.6956521739130435,0.8097826086956522,0.7801894976054939,12.379852294921875,10.005545564362652,0.26839011907577515,12.102325439453125,18
114,0.64,0.315871720380179,1.0,0.6129032258064516,0.8417818740399385,0.7828813612588127,10.830872535705566,10.00482146491797,0.31519508361816406,10.824002265930176,19
115,0.64,0.315871720380179,1.0,0.6129032258064516,0.858678955453149,0.7828813612588127,11.119250297546387,10.003251277317483,0.41979023814201355,11.119250297546387,20
116,0.73,0.3344280270299693,1.0,0.7157894736842105,0.8526315789473684,0.8460434230488472,10.743202209472656,10.00915472467907,0.18963152170181274,10.526737213134766,19
117,0.66,0.28591640107870187,0.875,0.6413043478260869,0.7839673913043478,0.7490936552580232,8.000165939331055,10.003362545460169,0.5064126253128052,8.000165939331055,20
118,0.64,0.315871720380179,1.0,0.6129032258064516,0.7895545314900154,0.7828813612588127,9.332742691040039,10.00457151184599,0.48580729961395264,9.332742691040039,20
119,0.75,0.22573250077104687,0.6666666666666666,0.7553191489361702,0.824468085106383,0.7096098218674683,12.118924140930176,10.008591888607459,0.1041456013917923,11.597457885742188,18
120,0.78,0.17076980715181317,0.5,0.7978723404255319,0.7234042553191489,0.6316139407998892,9.145763397216797,10.011516954882472,0.03069724701344967,9.145763397216797,20
121,0.67,0.24245665385382797,0.8333333333333334,0.6595744680851063,0.7659574468085107,0.7413807321956256,12.346535682678223,10.008166001067453,0.17645001411437988,11.94892406463623,17
122,0.66,0.22478387871708935,0.75,0.6521739130434783,0.794836956521739,0.6993786061802353,10.854804039001465,10.003542089363922,0.3840266466140747,10.339219093322754,18
123,0.6,0.27373457910261306,1.0,0.574468085106383,0.8599290780141845,0.7579367289598671,11.560691833496094,10.004151425390415,0.5619475245475769,10.87608528137207,18
124,0.76,0.3113531528193877,0.8333333333333334,0.7553191489361702,0.8492907801418439,0.793367899598588,11.981743812561035,10.010497080493794,0.036635372787714005,11.622293472290039,18
125,0.75,0.3025170625747358,0.8333333333333334,0.7446808510638298,0.8297872340425532,0.7877609890611015,11.57154655456543,10.010813263795429,0.026880675926804543,11.277623176574707,18
126,0.63,0.24299217603013268,0.8571428571428571,0.6129032258064516,0.804915514592934,0.7248072999907048,11.023685455322266,10.00605025777003,0.5292700529098511,11.023685455322266,20
127,0.75,0.3335527037640105,0.8571428571428571,0.7419354838709677,0.7880184331797235,0.797461410013569,11.187585830688477,10.010093235096996,0.19089674949645996,9.389927864074707,17
128,0.76,0.3113531528193877,0.8333333333333334,0.7553191489361702,0.8776595744680851,0.793367899598588,11.850954055786133,10.007111683221757,0.26654350757598877,11.333208084106445,19
129,0.69,0.3504383220252312,1.0,0.6666666666666666,0.7910906298003072,0.816496580927726,11.024727821350098,10.003450071693363,0.3788702189922333,11.024727821350098,20
130,0.76,0.17951965741648493,0.5,0.782608695652174,0.7404891304347827,0.6255432421712243,9.521321296691895,10.009293303740524,0.007976250723004341,9.245798110961914,18
131,0.7,0.31638586424905013,0.875,0.6847826086956522,0.8328804347826088,0.7740702698132099,14.907655715942383,10.00656898863972,0.3247121572494507,12.345446586608887,17
132,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8325652841781873,0.7799326450890334,10.76207447052002,10.009138384820554,0.07152107357978821,10.76207447052002,20
133,0.7,0.3766648778502578,1.0,0.6739130434782609,0.8736413043478262,0.8209220690651828,10.79935359954834,10.004378318621944,0.2798173427581787,10.412574768066406,19
134,0.76,0.34290343778939447,0.8571428571428571,0.7526881720430108,0.858678955453149,0.8032193289024988,11.730391502380371,10.011445985275595,0.08520491421222687,10.725807189941406,18
135,0.7,0.2631120466222734,0.8333333333333334,0.6914893617021277,0.8049645390070921,0.7591054832839591,10.210061073303223,10.006764332158498,0.18666063249111176,10.210061073303223,20
136,0.76,0.34290343778939447,0.8571428571428571,0.7526881720430108,0.8079877112135178,0.8032193289024988,10.423883438110352,10.01001975417049,0.020951509475708008,10.423883438110352,20
137,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.82642089093702,0.762000762001143,12.368888854980469,10.004635823270322,0.5445108413696289,11.525238037109375,19
138,0.75,0.2656937137768185,0.8,0.7473684210526316,0.7684210526315789,0.7732365335666087,12.225153923034668,10.00984513728597,0.20828071236610413,10.903989791870117,18
139,0.76,0.15380577039109783,0.5,0.776595744680851,0.5797872340425532,0.6231355168343604,10.105847358703613,10.010208816692508,0.024935591965913773,9.283392906188965,18
140,0.77,0.13813499609365207,0.42857142857142855,0.7956989247311828,0.5606758832565284,0.5839638900521098,9.228036880493164,10.009299411123504,0.017145967110991478,9.228036880493164,20
141,0.64,0.2718465554777868,0.875,0.6195652173913043,0.7934782608695652,0.736287691882318,11.718419075012207,10.004472634900413,0.49526146054267883,10.921365737915039,19
142,0.75,0.23579583017307837,0.625,0.7608695652173914,0.8165760869565217,0.6895966054592131,12.0607271194458,10.010908527845594,0.020877409726381302,11.491972923278809,18
143,0.67,0.31596888118751043,1.0,0.648936170212766,0.900709219858156,0.8055657454315979,10.841385841369629,10.007557445425647,0.19859790802001953,9.640970230102539,19
144,0.66,0.26073445522283945,1.0,0.6458333333333334,0.8776041666666666,0.8036375634160796,10.691638946533203,10.00385276697948,0.21307727694511414,10.691638946533203,20
145,0.73,0.4018590340278711,1.0,0.7065217391304348,0.8464673913043479,0.8405484751817915,12.644465446472168,10.008515565784782,0.09818168729543686,11.320484161376953,19
146,0.75,0.3769253934542098,1.0,0.7340425531914894,0.8528368794326241,0.8567628336893993,12.828995704650879,10.008033133209128,0.03563852980732918,10.387786865234375,19
147,0.65,0.18894600772788964,0.7142857142857143,0.6451612903225806,0.772657450076805,0.6788442333021306,10.758174896240234,10.007911466765384,0.21115383505821228,10.753314018249512,19
148,0.77,0.28243234081182733,0.8,0.7684210526315789,0.8,0.7840515557699399,11.6214599609375,10.00818685631673,0.04172912612557411,11.6214599609375,20
149,0.79,0.3870369114828745,1.0,0.7789473684210526,0.8757894736842105,0.8825799501580878,10.910911560058594,10.009427861441464,0.09367986023426056,10.590533256530762,18
150,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.8525345622119815,0.7559289460184544,11.1453857421875,10.007947123577564,0.19352534413337708,11.1453857421875,20
151,0.64,0.1928456447821533,0.8,0.631578947368421,0.8126315789473684,0.7108186533109109,8.869359016418457,10.003552067256205,0.5367332696914673,8.445456504821777,17
152,0.64,0.2968937464086015,1.0,0.6170212765957447,0.8404255319148937,0.7855070188074355,13.070544242858887,10.00541729240613,0.2453477829694748,13.03320026397705,18
153,0.72,0.32689150222432406,1.0,0.7052631578947368,0.8547368421052631,0.8397994748121345,10.163978576660156,10.011089657068586,0.14504548907279968,10.163978576660156,20
154,0.77,0.3526513956465877,0.8571428571428571,0.7634408602150538,0.7526881720430108,0.8089362645995862,11.338292121887207,10.010342352572541,0.023891055956482887,9.490058898925781,19
155,0.67,0.2696921648765604,0.8571428571428571,0.6559139784946236,0.8325652841781874,0.7498079631257727,12.30971908569336,10.006857071387802,0.37973517179489136,12.01498794555664,18
156,0.65,0.2809757434745082,1.0,0.631578947368421,0.8294736842105263,0.7947194142390263,9.085356712341309,10.005881428280878,0.8327392339706421,8.736130714416504,16
157,0.66,0.2359618046309846,0.8333333333333334,0.648936170212766,0.8102836879432626,0.7353775505439173,10.396965980529785,10.004764250650478,0.3485558032989502,10.396965980529785,20
158,0.8,0.35099265550788994,0.8333333333333334,0.7978723404255319,0.900709219858156,0.8154100913168028,10.573302268981934,10.009019221102266,0.006825202610343695,9.623908042907715,19
159,0.69,0.1306945263881194,0.6666666666666666,0.6907216494845361,0.8075601374570447,0.6785875769982511,13.362340927124023,10.0052117666885,0.2264055609703064,12.251455307006836,18
160,0.79,0.3734936767795417,0.8571428571428571,0.7849462365591398,0.8617511520737328,0.8202506079899204,12.834617614746094,10.008937185004903,0.05157221108675003,11.938072204589844,19
161,0.69,0.36879387009224307,1.0,0.6630434782608695,0.8885869565217392,0.8142748174055671,11.21048355102539,10.008256522462158,0.13762891292572021,11.21048355102539,20
162,0.78,0.32941595192770284,0.75,0.782608695652174,0.8029891304347827,0.7661308776828738,13.259648323059082,10.006595139313507,0.115659698843956,12.966752052307129,19
163,0.81,0.3273610181397508,0.7142857142857143,0.8172043010752689,0.7526881720430108,0.7640139775625223,9.716557502746582,10.009410813799077,0.018261093646287918,9.023921012878418,19
164,0.62,0.25841634823370563,0.875,0.5978260869565217,0.8301630434782609,0.7232550214737237,9.842360496520996,10.004141533007553,0.41312968730926514,9.842360496520996,20
165,0.65,0.25600819239323697,0.8571428571428571,0.6344086021505376,0.8218125960061444,0.7374135894078152,12.785608291625977,10.005961126472677,0.43529701232910156,12.379274368286133,19
