episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6285714285714286,0.12591791057330284,0.4444444444444444,0.6923076923076923,0.6356837606837606,0.554700196225229,6.533974647521973,10.000121153958574,0.10035935044288635,6.336920738220215,19
2,0.6285714285714286,0.1340896051062806,0.47058823529411764,0.6792452830188679,0.5499445061043284,0.5653714169178545,5.302522659301758,10.000236129854496,0.038022737950086594,5.220513820648193,19
3,0.6142857142857143,0.29372025172191696,0.7777777777777778,0.5576923076923077,0.7158119658119658,0.6586051045662217,6.008452415466309,10.00015025359245,0.12308913469314575,5.386939525604248,18
4,0.2571428571428571,-0.2131586006527,0.7058823529411765,0.11320754716981132,0.3934517203107658,0.2826857084589273,6.784035682678223,10.000368420407996,0.04008190333843231,5.436164855957031,17
5,0.6857142857142857,0.1453940066592675,0.35294117647058826,0.7924528301886793,0.562708102108768,0.5288565345953851,6.911856651306152,10.00045486100051,0.013178793713450432,6.036400318145752,19
6,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.656517094017094,0.6009252125773316,8.068039894104004,10.000093832655226,0.057577479630708694,6.464285850524902,18
7,0.6428571428571429,0.13801311186847084,0.38095238095238093,0.7551020408163265,0.6511175898931001,0.5363375059708033,8.86838436126709,10.000097667648992,0.028044965118169785,8.331938743591309,19
8,0.5142857142857142,0.11322770341445958,0.6666666666666666,0.46153846153846156,0.5865384615384616,0.5547001962252291,5.576766014099121,10.000352992969189,0.32164114713668823,4.09466028213501,19
9,0.34285714285714286,-0.21525036169009845,0.4375,0.3148148148148148,0.28125,0.37112192266353855,5.007781028747559,10.00005718985075,0.01612468808889389,5.007781028747559,20
10,0.6,0.19926272200398684,0.6470588235294118,0.5849056603773585,0.5804661487236404,0.615197828734357,7.079129219055176,10.000122103952117,0.06415422260761261,6.268675804138184,13
11,0.5142857142857142,0.06769212087216778,0.5882352941176471,0.49056603773584906,0.544395116537181,0.5371854963526806,7.6645941734313965,10.000201641274419,0.0035878531634807587,7.6645941734313965,20
