episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.7,0.22516781128273344,0.6666666666666666,0.7032967032967034,0.757020757020757,0.6847367880174606,10.854437828063965,10.001195090160403,0.4856709837913513,7.993332386016846,17
2,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7834525025536262,0.7697020635275509,9.005098342895508,10.000961362005476,0.34638088941574097,8.672554016113281,18
3,0.72,0.4103646773287979,1.0,0.6923076923076923,0.8705738705738706,0.8320502943378437,11.493170738220215,10.000559600916038,0.07793037593364716,11.259291648864746,16
4,0.6,0.30772872744833185,0.9166666666666666,0.5568181818181818,0.8143939393939393,0.7144345083117603,8.142414093017578,10.001553240323686,0.779768168926239,8.142414093017578,20
5,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.8202764976958525,0.7559289460184544,12.87657642364502,10.000744637033995,0.2204037755727768,12.87657642364502,20
6,0.7,0.35799499784633737,1.0,0.6774193548387096,0.8709677419354839,0.8230548917531015,10.15546989440918,10.001457110236228,0.48639005422592163,10.15546989440918,20
7,0.67,0.28019822576911596,0.8,0.6555555555555556,0.7355555555555556,0.7241853660800144,5.152660369873047,10.00289082769791,1.074962854385376,5.152660369873047,20
8,0.79,0.3712286037904605,0.7777777777777778,0.7912087912087912,0.8095238095238095,0.7844645405527362,5.837531566619873,10.003811177095294,0.006945612840354443,5.837531566619873,20
9,0.52,0.28365431446558775,1.0,0.4666666666666667,0.8255555555555555,0.6831300510639732,12.881625175476074,10.001403281511408,0.6248776316642761,9.506649017333984,18
10,0.7,0.28205128205128205,0.7777777777777778,0.6923076923076923,0.778998778998779,0.7337993857053428,10.6019868850708,10.002116430790924,0.06576645374298096,9.120903015136719,19
11,0.69,0.3084404451089164,0.875,0.6739130434782609,0.8260869565217391,0.7679022809208723,6.784509658813477,10.001134905375647,0.4654901623725891,6.511666774749756,18
12,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.7895812053115424,0.7045742852185393,12.464618682861328,10.000919386101502,0.38511133193969727,9.654256820678711,19
13,0.76,0.18758423079693295,0.45454545454545453,0.797752808988764,0.7854954034729316,0.6021751515769402,11.295642852783203,10.001451012659638,0.024647599086165428,11.295642852783203,20
14,0.65,0.21185719509372183,0.7,0.6444444444444445,0.7355555555555556,0.6716480559869962,9.923131942749023,10.00093522443879,0.504176139831543,9.073132514953613,18
15,0.64,0.3476767476825577,1.0,0.6043956043956044,0.8864468864468864,0.7774288420142415,7.799076557159424,10.000684948933113,0.32420557737350464,7.6030659675598145,18
16,0.54,0.31423889241260733,1.0,0.4772727272727273,0.856060606060606,0.6908492797077574,12.235630989074707,10.001060364319661,0.4866687059402466,10.3519287109375,19
17,0.69,0.38041154259105386,0.9166666666666666,0.6590909090909091,0.8371212121212122,0.7772815877574012,9.75510311126709,10.001333414830016,0.19386790692806244,9.473855018615723,19
18,0.66,0.37605071654517747,1.0,0.6222222222222222,0.81,0.7888106377466155,8.298501014709473,10.00117352102703,0.6127538084983826,8.298501014709473,20
19,0.71,0.33558145535281136,0.8181818181818182,0.6966292134831461,0.8192032686414709,0.7549631490915372,9.842724800109863,10.000484435022335,0.04916200786828995,9.842724800109863,20
20,0.63,0.3407363937332399,1.0,0.5934065934065934,0.8571428571428571,0.7703288865196433,9.255350112915039,10.00053299150536,0.2174469232559204,9.255350112915039,20
21,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7681307456588355,0.7175033321629692,11.833794593811035,10.00077732753062,0.28695008158683777,11.833794593811035,20
22,0.6,0.18415877690218102,0.75,0.5869565217391305,0.7201086956521738,0.6634888026970371,11.21052360534668,10.001122164949876,0.5190458297729492,11.21052360534668,20
23,0.72,0.3553113553113553,0.8888888888888888,0.7032967032967034,0.8205128205128205,0.7906659377718412,8.048002243041992,10.000473574310812,0.1507566273212433,8.048002243041992,20
24,0.71,0.29063160792583287,0.7777777777777778,0.7032967032967034,0.7985347985347986,0.7396002616336389,11.405230522155762,10.001417155983809,0.051663197576999664,10.975790023803711,19
25,0.67,0.200921260371701,0.6666666666666666,0.6703296703296703,0.7362637362637361,0.668495659586842,8.937376022338867,10.001352169865115,0.22029206156730652,8.376546859741211,18
26,0.76,0.2809848814616862,0.6666666666666666,0.7692307692307693,0.8278388278388279,0.7161148740394329,7.049755573272705,10.0023362052657,0.018593525514006615,7.049755573272705,20
27,0.7,0.28205128205128205,0.7777777777777778,0.6923076923076923,0.8351648351648352,0.7337993857053428,10.521565437316895,10.000679929736934,0.2742672562599182,10.521565437316895,20
28,0.7,0.3000355092621235,0.75,0.6931818181818182,0.7623106060606061,0.7210314581461502,7.527767181396484,10.00087539121322,0.2587019205093384,7.527767181396484,20
29,0.77,0.2129046140885428,0.5714285714285714,0.7849462365591398,0.7373271889400923,0.6697318169276585,12.304966926574707,10.002246239584784,0.022755470126867294,10.304508209228516,18
30,0.74,0.4282558123655951,0.9166666666666666,0.7159090909090909,0.853219696969697,0.8100925873009825,12.399080276489258,10.00152544253912,0.08949416130781174,11.166449546813965,18
31,0.74,0.3682910504917822,1.0,0.723404255319149,0.898936170212766,0.8505317485662419,9.342690467834473,10.001027544449952,0.4224955141544342,9.231249809265137,18
32,0.53,0.27876155810913894,1.0,0.4835164835164835,0.8192918192918194,0.6953534953651154,12.322999954223633,10.001002390639671,0.47244542837142944,11.567835807800293,19
33,0.63,0.3407363937332399,1.0,0.5934065934065934,0.8095238095238096,0.7703288865196433,8.529704093933105,10.00223718440101,0.8720957636833191,6.551591873168945,17
34,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.8717948717948718,0.7591525382375904,12.297941207885742,10.001024089413209,0.12080007791519165,11.35020923614502,19
35,0.75,0.3278814577913689,0.7777777777777778,0.7472527472527473,0.8180708180708182,0.7623624998624875,12.043156623840332,10.001040246076045,0.11705902218818665,11.804863929748535,18
36,0.68,0.3007243782836736,0.875,0.6630434782608695,0.7758152173913044,0.7616843463523856,11.259873390197754,10.00109604135408,0.16910967230796814,10.773006439208984,19
37,0.63,0.3407363937332399,1.0,0.5934065934065934,0.8461538461538461,0.7703288865196433,11.432744979858398,10.001142881562615,0.5241169929504395,11.432744979858398,20
38,0.66,0.3546040716334876,0.9166666666666666,0.625,0.8267045454545455,0.7569125885243729,10.030051231384277,10.001335026311287,0.5688759088516235,9.213813781738281,19
39,0.69,0.39986447568643696,1.0,0.6555555555555556,0.8588888888888889,0.8096638534327413,7.44202995300293,10.002101287556707,0.7069952487945557,7.293661117553711,17
