episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6857142857142857,0.23536721792281795,0.5,0.75,0.7275641025641025,0.6123724356957945,0.0,10.005898081143682,0.060823142528533936,0.0,0
2,0.6428571428571429,0.25004624063666664,0.6470588235294118,0.6415094339622641,0.6875693673695893,0.644278153923165,0.0,10.002660149028099,0.0345272496342659,0.0,0
3,0.6857142857142857,0.3352556857600307,0.7058823529411765,0.6792452830188679,0.7258601553829079,0.6924357433015382,0.0,10.002436570658682,0.27342310547828674,0.0,0
4,0.32857142857142857,-0.19068590381523515,0.5294117647058824,0.2641509433962264,0.36015538290788013,0.37395804188721476,0.0,10.003691707628212,0.009471968747675419,0.0,0
5,0.6428571428571429,-0.03553345272593507,0.1875,0.7777777777777778,0.5046296296296297,0.3818813079129867,0.0,10.004677122331612,0.01141919195652008,0.0,0
6,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.7203107658157601,0.6005916431857797,0.0,10.001985202102201,0.08939763158559799,0.0,0
7,0.4,-0.2629851406648792,0.25,0.46,0.344,0.3391164991562634,0.0,10.001339639730283,0.136287659406662,0.0,0
8,0.6571428571428571,0.22420074340397805,0.5555555555555556,0.6923076923076923,0.5908119658119658,0.6201736729460423,0.0,10.0022236557168,0.629947304725647,0.0,0
9,0.2571428571428571,-0.2725702751066069,0.5333333333333333,0.18181818181818182,0.3527272727272727,0.3113995776646092,0.0,10.005193136364426,0.01969863660633564,0.0,0
10,0.4857142857142857,-0.10251991366144537,0.35294117647058826,0.5283018867924528,0.3607103218645949,0.4318095522984176,0.0,10.00335725356747,0.010839935392141342,0.0,0
11,0.6285714285714286,-0.0521943079991375,0.17647058823529413,0.7735849056603774,0.6304106548279689,0.3694793408999092,0.0,10.002859366702472,0.046350836753845215,0.0,0
12,0.5714285714285714,0.16657415116319238,0.6470588235294118,0.5471698113207547,0.6370699223085461,0.5950218940375369,0.0,10.001419343931323,0.18899622559547424,0.0,0
13,0.5857142857142857,-0.1027327926170494,0.15789473684210525,0.7450980392156863,0.28740970072239425,0.3429971702850177,0.0,10.001671106578135,0.41790077090263367,0.0,0
