episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6428571428571429,0.13621716625008515,0.4666666666666667,0.6909090909090909,0.6266666666666667,0.5678241298362041,7.123135566711426,10.000080873931596,0.0424308218061924,7.123135566711426,20
2,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.6296969696969696,0.6786796450506384,7.940591335296631,10.000059560437633,0.026247762143611908,7.940591335296631,20
3,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.573939393939394,0.6266795614405122,7.046245574951172,10.00011281219051,0.10528897494077682,6.348720073699951,19
4,0.6428571428571429,0.09642365197998375,0.4,0.7090909090909091,0.5824242424242424,0.5325752187591567,10.495389938354492,10.00009168745081,0.0411272868514061,8.887364387512207,18
5,0.7142857142857143,0.10714285714285714,0.2857142857142857,0.8214285714285714,0.6600765306122449,0.48445214165180484,6.8570685386657715,10.000190976465113,0.009254044853150845,6.8570685386657715,20
6,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.5987878787878789,0.6696901137726676,7.7331366539001465,10.000096422169579,0.06598235666751862,7.370913028717041,19
7,0.6714285714285714,0.13211565181516327,0.4,0.7454545454545455,0.6921212121212121,0.5460602697338621,11.20341682434082,10.000035748512735,0.013612057082355022,9.400701522827148,19
8,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.5042424242424243,0.6266795614405122,7.139772891998291,10.000111568686972,0.13657744228839874,6.90474271774292,19
9,0.7142857142857143,0.3729492862292701,0.7333333333333333,0.7090909090909091,0.7242424242424242,0.7211102550927979,8.656497955322266,10.000031585939285,0.009690474718809128,8.656497955322266,20
10,0.7,0.2464159995044029,0.5333333333333333,0.7454545454545455,0.673939393939394,0.6305360874492099,9.445295333862305,10.000055795092091,0.003680054796859622,8.038616180419922,19
11,0.6428571428571429,0.09642365197998375,0.4,0.7090909090909091,0.6060606060606061,0.5325752187591567,8.801770210266113,10.000074461429723,0.04727857559919357,8.801770210266113,20
12,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.7042424242424242,0.6733003292241385,7.057488441467285,10.000053897921077,0.047103289514780045,7.057488441467285,20
13,0.7,-0.0781631749350903,0.06666666666666667,0.8727272727272727,0.6612121212121211,0.2412090756622109,8.750700950622559,10.00004052351251,0.031833626329898834,8.473899841308594,18
14,0.7428571428571429,0.11144179967299828,0.2,0.8909090909090909,0.6478787878787878,0.4221158824088691,7.748133182525635,10.00001859740574,0.019774533808231354,7.748133182525635,20
15,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.5866666666666667,0.6266795614405122,8.025171279907227,10.000068712154048,0.0669054239988327,7.770060062408447,19
16,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.5424242424242425,0.6786796450506384,7.118259906768799,10.000068799888789,0.06798557937145233,7.118259906768799,20
17,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.6515151515151516,0.7118052168020874,8.506101608276367,10.000027392281021,0.021277382969856262,8.506101608276367,20
18,0.6857142857142857,0.18993429409939658,0.4666666666666667,0.7454545454545455,0.6193939393939394,0.589812502307969,8.976099967956543,10.00008717758262,0.013491585850715637,8.331188201904297,19
19,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.7224242424242425,0.6696901137726676,7.8085618019104,10.000021708862652,0.015991903841495514,7.8085618019104,20
20,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.5878787878787879,0.6419666752419568,8.216972351074219,10.000067307829669,0.09816974401473999,8.216972351074219,20
21,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.5896969696969697,0.6605782590758164,7.2313103675842285,10.000062426859126,0.06856440007686615,7.2313103675842285,20
22,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6000000000000001,0.6353238258056781,8.782095909118652,10.00006551921249,0.08372646570205688,8.782095909118652,20
23,0.7,0.42931364680909356,0.8666666666666667,0.6545454545454545,0.7757575757575758,0.7531750973530175,7.916900634765625,10.000041823650776,0.01642868109047413,7.065967559814453,19
24,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7715151515151515,0.7118052168020874,6.919893264770508,10.000042232858899,0.009197356179356575,6.5334272384643555,19
25,0.7,0.41701804869371184,0.8571428571428571,0.6607142857142857,0.7028061224489796,0.7525466966323384,8.475275039672852,10.000045909361942,0.06347520649433136,8.475275039672852,20
26,0.6857142857142857,0.2808733880948142,0.6428571428571429,0.6964285714285714,0.5963010204081632,0.6691069283998284,6.876775741577148,10.00007547430533,0.04892733693122864,6.876775741577148,20
27,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.7448484848484849,0.6696901137726676,7.7859601974487305,10.000051106570098,0.030393900349736214,7.723852157592773,16
28,0.6142857142857143,0.29854071701326607,0.8,0.5636363636363636,0.723030303030303,0.6714976477316141,7.542320251464844,10.000036501488939,0.041620057076215744,7.542320251464844,20
29,0.6428571428571429,0.27321872155794913,0.7142857142857143,0.625,0.6715561224489797,0.6681531047810609,6.912265777587891,10.000072455079003,0.06403131783008575,6.912078380584717,19
30,0.6714285714285714,0.09103849893318919,0.3333333333333333,0.7636363636363637,0.6260606060606061,0.504524979109513,8.79422664642334,10.000085249088977,0.005546653643250465,8.79422664642334,20
31,0.6857142857142857,0.4526019054848144,0.9333333333333333,0.6181818181818182,0.7654545454545454,0.7595852137645235,8.201666831970215,10.000027641897706,0.0243509653955698,8.201666831970215,20
32,0.7,0.03959037912324479,0.2,0.8363636363636363,0.36363636363636365,0.4089898865164361,8.931270599365234,10.00001954347501,0.012214126996695995,8.801780700683594,18
33,0.6285714285714286,-0.04902903378454601,0.21428571428571427,0.7321428571428571,0.4113520408163266,0.39609058951462206,7.779902458190918,10.000033165305737,0.009444519877433777,7.20646333694458,18
34,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6448484848484849,0.6605782590758164,7.967831611633301,10.000062914950705,0.077544204890728,7.432796478271484,19
35,0.6285714285714286,0.43920912595173894,1.0,0.5272727272727272,0.7733333333333332,0.7261354744623948,7.364721298217773,10.000063869364872,0.03608337789773941,6.665432929992676,19
36,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.5672727272727274,0.6266795614405122,7.144007682800293,10.000082622972476,0.07752479612827301,7.144007682800293,20
37,0.4142857142857143,-0.30197858698510166,0.14285714285714285,0.48214285714285715,0.26594387755102045,0.2624453295839119,9.530685424804688,10.000030133844838,0.0362093523144722,9.182766914367676,18
38,0.6714285714285714,0.20956487115397718,0.5333333333333333,0.7090909090909091,0.5818181818181818,0.6149648918286459,7.451537609100342,10.000055910897041,0.025225650519132614,7.451537609100342,20
39,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6181818181818182,0.6353238258056781,8.933062553405762,10.000050499345887,0.07059645652770996,8.714445114135742,19
40,0.6428571428571429,0.27321872155794913,0.7142857142857143,0.625,0.6173469387755102,0.6681531047810609,7.767533779144287,10.000060328419853,0.07164199650287628,7.767533779144287,20
41,0.5571428571428572,0.15922171574040858,0.6666666666666666,0.5272727272727272,0.5872727272727273,0.5928871321888775,8.150229454040527,10.0000919276736,0.1091148778796196,7.830554008483887,18
42,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.6448484848484848,0.6419666752419568,8.600641250610352,10.00005088434822,0.038400374352931976,7.802408695220947,18
43,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.5878787878787879,0.5989890473021011,8.16128921508789,10.000084071989624,0.08183489739894867,8.16128921508789,20
44,0.6714285714285714,0.22360679774997896,0.5714285714285714,0.6964285714285714,0.6734693877551021,0.6308400618805604,7.891284465789795,10.00003771841681,0.03912357985973358,7.891284465789795,20
45,0.6,0.20425328725817118,0.6666666666666666,0.5818181818181818,0.5369696969696969,0.6227991553292184,8.04460620880127,10.000098322857525,0.12376292049884796,6.677849769592285,19
46,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6163636363636363,0.6928203230275509,8.691411018371582,10.000072442288797,0.07474232465028763,7.036426544189453,17
47,0.6714285714285714,0.20956487115397718,0.5333333333333333,0.7090909090909091,0.666060606060606,0.6149648918286459,6.7271342277526855,10.000063178964009,0.03283863514661789,6.7271342277526855,20
48,0.6714285714285714,0.20956487115397718,0.5333333333333333,0.7090909090909091,0.5551515151515152,0.6149648918286459,8.045171737670898,10.000123153860459,0.022356197237968445,6.847570419311523,17
49,0.7285714285714285,0.42640143271122083,0.8,0.7090909090909091,0.730909090909091,0.7531750973530175,7.2362213134765625,10.000024275239442,0.013367434032261372,7.2362213134765625,20
