episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.68,0.2087912087912088,0.6666666666666666,0.6813186813186813,0.7728937728937729,0.6739528575593802,0.0,10.008968080397189,0.4557225704193115,0.0,0
2,0.69,0.36533481455776107,0.9090909090909091,0.6629213483146067,0.7599591419816139,0.7763090693757847,0.0,10.006711680039734,0.48223644495010376,0.0,0
3,0.71,0.40170256513823144,1.0,0.6813186813186813,0.884004884004884,0.825420305855557,0.0,10.006194148235373,0.1097649335861206,0.0,0
4,0.62,0.3227580161440409,0.9166666666666666,0.5795454545454546,0.8191287878787878,0.7288689868556626,0.0,10.006844851226894,1.1229842901229858,0.0,0
5,0.75,0.19478856827258395,0.5714285714285714,0.7634408602150538,0.7726574500768049,0.6604936942340084,0.0,10.006700832343135,0.1155947670340538,0.0,0
6,0.72,0.373878250552983,1.0,0.6989247311827957,0.9139784946236559,0.8360171835451684,0.0,10.006996785824217,0.56096351146698,0.0,0
7,0.66,0.2721655269759087,0.8,0.6444444444444445,0.76,0.7180219742846006,0.0,10.007963162306904,1.2209144830703735,0.0,0
8,0.8,0.2668057869809451,0.5555555555555556,0.8241758241758241,0.612942612942613,0.6766649524509585,0.0,10.007791249284034,0.012309345416724682,0.0,0
9,0.65,0.3685138655950444,1.0,0.6111111111111112,0.8377777777777778,0.7817359599705717,0.0,10.007287166802392,0.6427310705184937,0.0,0
10,0.7,0.3379899546958529,0.8888888888888888,0.6813186813186813,0.7326007326007327,0.7782137274660513,0.0,10.007366176162508,0.28995364904403687,0.0,0
11,0.7,0.3766648778502578,1.0,0.6739130434782609,0.8315217391304348,0.8209220690651828,0.0,10.008226026281903,0.506340742111206,0.0,0
12,0.64,0.27565436471683374,0.8181818181818182,0.6179775280898876,0.7385086823289071,0.7110681947099659,0.0,10.004287491836118,0.47430312633514404,0.0,0
13,0.76,0.29011513635071723,0.6363636363636364,0.7752808988764045,0.7538304392236976,0.702396306946625,0.0,10.009029611738004,0.08982813358306885,0.0,0
14,0.68,0.2884299752006152,0.8,0.6666666666666666,0.74,0.7302967433402214,0.0,10.006792760670926,0.9888840913772583,0.0,0
15,0.6,0.32083933432184175,1.0,0.5604395604395604,0.8803418803418803,0.7486251134176307,0.0,10.004671595680446,0.599259078502655,0.0,0
16,0.61,0.36196138299651337,1.0,0.5568181818181818,0.8664772727272727,0.7462025072446364,0.0,10.004296779083909,0.4954879879951477,0.0,0
