episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.702075702075702,0.7453559924999299,6.387946605682373,10.007548235551576,0.10671132802963257,5.715881824493408,7
2,0.64,0.30889880287639576,0.9,0.6111111111111112,0.7833333333333332,0.7416198487095663,11.215360641479492,10.00577812091358,0.08142288029193878,9.384451866149902,8
3,0.72,0.40828767044162045,0.9166666666666666,0.6931818181818182,0.8655303030303031,0.797130269571208,12.322443962097168,10.00758526078238,0.06168860197067261,12.322443962097168,10
4,0.64,0.3078139691063838,0.8461538461538461,0.6091954022988506,0.7718832891246685,0.7179645065840038,8.829183578491211,10.004661590714115,1.1406059265136719,7.565598487854004,7
5,0.74,0.26105353230857187,0.6666666666666666,0.7472527472527473,0.818070818070818,0.7058105256855399,10.983848571777344,10.002864593902842,0.02023240178823471,10.983848571777344,10
6,0.69,0.29687666597835116,0.8,0.6777777777777778,0.668888888888889,0.7363574011458174,5.138194561004639,10.0070736139713,0.8888353705406189,5.138194561004639,10
7,0.66,0.29176759859535,0.8181818181818182,0.6404494382022472,0.686414708886619,0.7238812649888369,4.3215460777282715,10.008085554129408,1.0989094972610474,4.3215460777282715,10
8,0.71,0.33558145535281136,0.8181818181818182,0.6966292134831461,0.7017364657814096,0.7549631490915372,5.810351371765137,10.007695263129596,0.10175691545009613,5.810351371765137,10
9,0.7,0.27807762803722214,0.7272727272727273,0.6966292134831461,0.7579162410623086,0.7117860830247685,5.051608562469482,10.008764712807503,0.5610933899879456,4.385169506072998,8
10,0.7,0.4217308941834792,1.0,0.6629213483146067,0.8672114402451481,0.8141998208760591,6.273142337799072,10.007050665375754,0.04228958487510681,6.273142337799072,10
11,0.72,0.33303772833907075,0.875,0.7065217391304348,0.8491847826086957,0.7862611027763808,8.730299949645996,10.003169102725773,0.5133398771286011,7.0849456787109375,9
12,0.6,0.31941834502132743,0.9230769230769231,0.5517241379310345,0.7860300618921308,0.7136412401400631,4.283253192901611,10.007841578829996,0.9397205114364624,3.978970527648926,9
13,0.77,0.3299375016233778,0.6666666666666666,0.7840909090909091,0.7831439393939393,0.7229988054812212,10.112750053405762,10.009280221506545,0.03105553425848484,10.112750053405762,10
14,0.66,0.26382242650554316,0.75,0.6477272727272727,0.7651515151515152,0.6969902829634388,10.009330749511719,10.004309512627483,0.6949997544288635,9.284847259521484,9
15,0.62,0.30929216678203464,0.9090909090909091,0.5842696629213483,0.7548518896833503,0.728803292404341,8.238458633422852,10.0062761250705,0.4582524001598358,8.238458633422852,10
16,0.67,0.388127091317692,0.9285714285714286,0.627906976744186,0.8380398671096345,0.7635813502209935,12.228433609008789,10.00309436475353,0.24593406915664673,11.376376152038574,8
17,0.71,0.41273565641323023,0.9230769230769231,0.6781609195402298,0.8443854995579133,0.7911982652661798,9.305716514587402,10.00865026048555,0.18108828365802765,8.282064437866211,9
18,0.66,0.37605071654517747,1.0,0.6222222222222222,0.8444444444444444,0.7888106377466155,9.487420082092285,10.006053606501698,0.2903079390525818,9.487420082092285,10
19,0.7,0.4032520624392421,0.9230769230769231,0.6666666666666666,0.8691423519009727,0.7844645405527362,10.028788566589355,10.004618590837783,0.299646258354187,10.028788566589355,10
20,0.63,0.3539710557012136,1.0,0.5888888888888889,0.8500000000000001,0.7673909622147559,10.595012664794922,10.002674817759027,0.047965385019779205,10.595012664794922,10
21,0.64,0.3244235935777041,0.9090909090909091,0.6067415730337079,0.8396322778345249,0.7426865073585636,7.020934581756592,10.00447369650539,0.9127510190010071,6.104496955871582,6
22,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.8388278388278388,0.7453559924999299,9.068999290466309,10.006025281015704,0.4807031452655792,9.068999290466309,10
23,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.8400488400488401,0.7526915480756818,11.75650691986084,10.004673922402455,0.5927140712738037,11.75650691986084,10
