episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.7887667887667889,0.7719122980291192,0.0,10.002656553681652,0.45572322607040405,0.0,0
2,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7885597548518897,0.7697020635275509,0.0,10.0019953119566,0.48223668336868286,0.0,0
3,0.69,0.38516444325982163,1.0,0.6593406593406593,0.8681318681318682,0.8119979429411501,0.0,10.00131949652761,0.1097639948129654,0.0,0
4,0.59,0.300403324663773,0.9166666666666666,0.5454545454545454,0.8068181818181818,0.7071067811865475,0.0,10.003136259500323,1.122981309890747,0.0,0
5,0.73,0.24802636946554632,0.7142857142857143,0.7311827956989247,0.7910906298003072,0.7226848728866766,0.0,10.00202226402039,0.11559557914733887,0.0,0
6,0.69,0.3504383220252312,1.0,0.6666666666666666,0.8771121351766513,0.816496580927726,0.0,10.002528820513309,0.5609612464904785,0.0,0
7,0.64,0.2566396178498175,0.8,0.6222222222222222,0.7633333333333334,0.7055336829505575,0.0,10.003788193635684,1.2209148406982422,0.0,0
8,0.84,0.43838507121306414,0.7777777777777778,0.8461538461538461,0.8034188034188035,0.8112457445926345,0.0,10.004073177269477,0.012309771031141281,0.0,0
9,0.63,0.3539710557012136,1.0,0.5888888888888889,0.8122222222222222,0.7673909622147559,0.0,10.002241379220035,0.6427302360534668,0.0,0
10,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.7680097680097681,0.7591525382375904,0.0,10.002011326994825,0.289953351020813,0.0,0
11,0.69,0.36879387009224307,1.0,0.6630434782608695,0.8301630434782609,0.8142748174055671,0.0,10.002584317290868,0.5063402652740479,0.0,0
12,0.61,0.25265568816302214,0.8181818181818182,0.5842696629213483,0.801838610827375,0.6914035110682233,0.0,10.00184877820233,0.4743037819862366,0.0,0
13,0.76,0.33878607951263934,0.7272727272727273,0.7640449438202247,0.7701736465781408,0.7454321230340644,0.0,10.003086364309436,0.08982786536216736,0.0,0
14,0.62,0.24174688920761409,0.8,0.6,0.7522222222222222,0.6928203230275509,0.0,10.003201371155022,0.9888826608657837,0.0,0
15,0.58,0.30825739964255383,1.0,0.5384615384615384,0.8852258852258853,0.7337993857053428,0.0,10.00188856497268,0.599259614944458,0.0,0
16,0.6,0.35478743759344955,1.0,0.5454545454545454,0.8532196969696968,0.7385489458759964,0.0,10.001561737388561,0.4954867362976074,0.0,0
17,0.66,0.40009880202694836,1.0,0.6136363636363636,0.8361742424242424,0.7833494518006403,0.0,10.002111876948016,0.45699286460876465,0.0,0
18,0.65,0.3685138655950444,1.0,0.6111111111111112,0.8255555555555556,0.7817359599705717,0.0,10.002384602090652,0.716842532157898,0.0,0
19,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.8253319713993872,0.7364714482419447,0.0,10.001469034079653,0.0633004680275917,0.0,0
20,0.6,0.32083933432184175,1.0,0.5604395604395604,0.8595848595848595,0.7486251134176307,0.0,10.001235115607697,0.3449319005012512,0.0,0
21,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.7814096016343207,0.7045742852185393,0.0,10.002227227762546,0.43678662180900574,0.0,0
22,0.59,0.17782168978975482,0.75,0.5760869565217391,0.7282608695652174,0.6573166796843849,0.0,10.002793810901855,0.7906196117401123,0.0,0
23,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.8315018315018317,0.7719122980291192,0.0,10.002142353611324,0.3592838644981384,0.0,0
24,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.7887667887667889,0.7591525382375904,0.0,10.001964943745127,0.182825967669487,0.0,0
25,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.7594627594627594,0.7279522854655585,0.0,10.002328101192202,0.2802238464355469,0.0,0
26,0.77,0.29156581327748615,0.6666666666666666,0.7802197802197802,0.8021978021978022,0.7212118413798543,0.0,10.002988639201474,0.04464200511574745,0.0,0
27,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.8376068376068376,0.7719122980291192,0.0,10.002516100505176,0.3755759298801422,0.0,0
28,0.68,0.3266372899592439,0.8333333333333334,0.6590909090909091,0.7727272727272727,0.7411089152360969,0.0,10.002476037808977,0.336279958486557,0.0,0
29,0.76,0.2036532699906392,0.5714285714285714,0.7741935483870968,0.7142857142857143,0.6651287945684319,0.0,10.003241122133499,0.05493771657347679,0.0,0
30,0.75,0.4387188079786328,0.9166666666666666,0.7272727272727273,0.8636363636363636,0.816496580927726,0.0,10.00186496233219,0.0925680622458458,0.0,0
31,0.75,0.3769253934542098,1.0,0.7340425531914894,0.9113475177304965,0.8567628336893993,0.0,10.002298281083439,0.34152424335479736,0.0,0
32,0.57,0.24459979523511424,0.8888888888888888,0.5384615384615384,0.811965811965812,0.6918326955503611,0.0,10.00212833666875,0.6867424249649048,0.0,0
33,0.64,0.29149858111613547,0.8888888888888888,0.6153846153846154,0.7936507936507937,0.7396002616336389,0.0,10.00331937389008,1.0928692817687988,0.0,0
34,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.8620268620268621,0.7719122980291192,0.0,10.001570567504004,0.1369190663099289,0.0,0
35,0.71,0.29063160792583287,0.7777777777777778,0.7032967032967034,0.8046398046398047,0.7396002616336389,0.0,10.00238167262023,0.20670755207538605,0.0,0
36,0.66,0.28591640107870187,0.875,0.6413043478260869,0.7649456521739131,0.7490936552580232,0.0,10.00247842910215,0.2912118434906006,0.0,0
37,0.67,0.36956421364396125,1.0,0.6373626373626373,0.8449328449328449,0.7983499466791724,0.0,10.002305272708455,0.6225268244743347,0.0,0
38,0.71,0.39873824970659266,0.9166666666666666,0.6818181818181818,0.8077651515151515,0.7905694150420948,0.0,10.00219831464092,0.4119468331336975,0.0,0
39,0.68,0.3917131009286688,1.0,0.6444444444444445,0.8511111111111112,0.8027729719194864,0.0,10.002848520087472,0.7879506349563599,0.0,0
40,0.74,0.2022776317525304,0.5555555555555556,0.7582417582417582,0.7435897435897436,0.6490342219370419,0.0,10.00309474541598,0.11801844090223312,0.0,0
41,0.58,0.30825739964255383,1.0,0.5384615384615384,0.8266178266178266,0.7337993857053428,0.0,10.00293655979559,0.9533413648605347,0.0,0
42,0.6,0.29133760893389343,1.0,0.5698924731182796,0.8294930875576036,0.7549122287513162,0.0,10.003034701782989,1.010138988494873,0.0,0
