episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.7142857142857143,0.38697637169562726,0.7222222222222222,0.7115384615384616,0.7628205128205129,0.7168604389202189,7.551733493804932,10.000115340995778,0.03619203716516495,7.551733493804932,20
2,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.6154273029966704,0.6536841719594917,7.06321907043457,10.000366553472292,0.01829828880727291,5.838886737823486,18
3,0.6857142857142857,0.3352556857600307,0.7058823529411765,0.6792452830188679,0.6709211986681465,0.6924357433015382,6.845284938812256,10.000385162334387,0.1137523353099823,6.845284938812256,20
4,0.3,-0.23177163547334453,0.5294117647058824,0.22641509433962265,0.38790233074361813,0.34621787165076917,9.866355895996094,10.000196803464569,0.006148017011582851,9.866355895996094,20
5,0.6428571428571429,0.009067148326378985,0.25,0.7592592592592593,0.4814814814814815,0.4356774205932812,7.807670593261719,10.001111701476333,0.00644722580909729,6.421515941619873,19
6,0.5571428571428572,0.22119475133243585,0.7647058823529411,0.49056603773584906,0.6925638179800222,0.6124857016610091,9.96219253540039,10.000211628212696,0.05030794441699982,7.1825385093688965,18
7,0.5142857142857142,-0.1556997888323046,0.2,0.64,0.345,0.35777087639996635,9.515674591064453,10.000076983682261,0.031924232840538025,9.515674591064453,20
8,0.6571428571428571,0.2535362435247213,0.6111111111111112,0.6730769230769231,0.563034188034188,0.6413460737579878,6.658332824707031,10.000753165517514,0.3684307932853699,6.31359338760376,19
9,0.2714285714285714,-0.25035587206627025,0.5333333333333333,0.2,0.35212121212121217,0.32659863237109044,8.969366073608398,10.0003008427726,0.011022305116057396,7.211635112762451,19
10,0.3142857142857143,-0.27314549188316417,0.4117647058823529,0.2830188679245283,0.3451720310765816,0.3413754251701488,10.926669120788574,10.00010925288895,0.008467801846563816,8.629326820373535,19
11,0.6142857142857143,-0.07027039952943713,0.17647058823529413,0.7547169811320755,0.5149833518312985,0.36494568035742353,8.44614315032959,10.000670994611935,0.03700772300362587,8.088953018188477,16
12,0.6142857142857143,0.21591323090127862,0.6470588235294118,0.6037735849056604,0.6537180910099889,0.6250416190360383,6.793464183807373,10.000230748270159,0.09401761740446091,6.360230445861816,17
13,0.6428571428571429,-0.06557412294705281,0.10526315789473684,0.8431372549019608,0.2574819401444789,0.29791154725804114,9.661970138549805,10.000437982465602,0.15231676399707794,8.769720077514648,17
14,0.6285714285714286,-0.0521943079991375,0.17647058823529413,0.7735849056603774,0.3152053274139845,0.3694793408999092,9.382214546203613,10.000096648859257,0.047074995934963226,8.430453300476074,16
15,0.2857142857142857,-0.30143725042173425,0.47368421052631576,0.21568627450980393,0.3488132094943241,0.3196360159033063,8.842302322387695,10.000140738460962,0.008626667782664299,7.2122907638549805,19
16,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.5763673890608876,0.6488856845230502,8.660264015197754,10.000337090361677,0.13486820459365845,7.978800296783447,16
17,0.7,0.44007199448502404,0.875,0.6481481481481481,0.7216435185185185,0.7530800950958866,10.666346549987793,10.00027576773974,0.03961043804883957,7.823086738586426,19
18,0.7,0.41629385450733386,0.8,0.66,0.73,0.726636084983398,6.788150787353516,10.000128172199915,0.01567312516272068,6.788150787353516,20
19,0.7,0.3846865240564102,0.7647058823529411,0.6792452830188679,0.7386237513873473,0.7207099718229355,7.154960632324219,10.00015233853733,0.06370267271995544,6.063206672668457,19
20,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6837606837606838,0.6504436355879908,7.104549884796143,10.00020781955297,0.062183160334825516,7.019250869750977,19
21,0.6857142857142857,0.2918475194310404,0.6111111111111112,0.7115384615384616,0.6132478632478633,0.6594156957709302,9.107172966003418,10.00012039629548,0.007775675505399704,8.285473823547363,19
22,0.6428571428571429,0.295591081350719,0.7222222222222222,0.6153846153846154,0.6175213675213675,0.6666666666666667,9.810441970825195,10.000204537972392,0.09262275695800781,9.374189376831055,17
23,0.38571428571428573,-0.32713587197071115,0.16666666666666666,0.46153846153846156,0.33012820512820507,0.2773500981126146,7.6228346824646,10.0001388355984,0.013192001730203629,6.410305023193359,17
24,0.38571428571428573,-0.3021657023428863,0.21052631578947367,0.45098039215686275,0.31785345717234265,0.3081286102491561,8.775938034057617,10.000097649570003,0.009402943775057793,6.838098049163818,18
25,0.6857142857142857,0.361244894955141,0.7368421052631579,0.6666666666666666,0.6563467492260062,0.7008766440504623,7.245177268981934,10.000269658998493,0.13426610827445984,6.793824195861816,19
26,0.5428571428571428,0.12057967390241195,0.625,0.5185185185185185,0.5630787037037037,0.5692750425533111,6.444696426391602,10.000379534350648,0.15254844725131989,4.841301918029785,19
27,0.6142857142857143,0.06286946134619315,0.4,0.6727272727272727,0.6054545454545455,0.5187397315522584,7.4928507804870605,10.000184138129377,0.07365661859512329,5.343324661254883,19
28,0.6571428571428571,0.38297084310253526,0.8666666666666667,0.6,0.7351515151515151,0.7211102550927979,9.75075626373291,10.000102725016898,0.03220012038946152,9.682920455932617,18
29,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.5876068376068376,0.6504436355879908,6.950803756713867,10.000199222226929,0.07664764672517776,6.516923427581787,19
30,0.7,0.16774224403801122,0.35294117647058826,0.8113207547169812,0.5887902330743617,0.5351154096686218,7.836044788360596,10.00037412595789,0.015902958810329437,7.836044788360596,20
31,0.6428571428571429,0.39293906460849787,0.8888888888888888,0.5576923076923077,0.7248931623931624,0.7040784727049221,9.026369094848633,10.00009210377195,0.024856021627783775,8.801226615905762,19
32,0.7714285714285715,0.11085550665221744,0.0625,0.9814814814814815,0.6643518518518519,0.24767436805731954,9.073694229125977,10.000100796247677,0.02451997622847557,9.073694229125977,20
33,0.3142857142857143,-0.3352556857600307,0.29411764705882354,0.32075471698113206,0.34461709211986685,0.3071475584169756,8.526942253112793,10.000147211064908,0.03891502320766449,7.753515720367432,17
34,0.6428571428571429,0.295591081350719,0.7222222222222222,0.6153846153846154,0.6901709401709402,0.6666666666666667,8.33763599395752,10.000279609513447,0.12937727570533752,6.030094146728516,17
35,0.6857142857142857,-0.027777777777777776,0.125,0.8518518518518519,0.5381944444444444,0.3263150034575203,7.9807448387146,10.000300292060848,0.10968779772520065,6.974415302276611,17
36,0.6714285714285714,0.2436272275852859,0.5555555555555556,0.7115384615384616,0.5982905982905984,0.6287281966789348,6.06680965423584,10.000496730275932,0.09337784349918365,6.06680965423584,20
37,0.6571428571428571,0.20361754849472238,0.5294117647058824,0.6981132075471698,0.7130965593784684,0.607938603127019,8.916518211364746,10.000157771350922,0.010290488600730896,8.335680961608887,19
38,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.6923076923076923,0.6698641270570836,7.503965854644775,10.000094975905824,0.031484901905059814,7.503965854644775,20
39,0.6857142857142857,0.3491187521945837,0.7222222222222222,0.6730769230769231,0.6655982905982907,0.6972166887783964,7.419555187225342,10.000232636583887,0.14159749448299408,7.419555187225342,20
40,0.6857142857142857,0.3352556857600307,0.7058823529411765,0.6792452830188679,0.5871254162042175,0.6924357433015382,6.240722179412842,10.00024731958031,0.08137625455856323,6.240722179412842,20
41,0.6571428571428571,0.38336841955716694,0.8421052631578947,0.5882352941176471,0.718266253869969,0.7038153430777868,8.150794982910156,10.000231340003475,0.07577869296073914,7.030795097351074,18
42,0.6428571428571429,0.27321872155794913,0.7142857142857143,0.625,0.6938775510204082,0.6681531047810609,7.085614204406738,10.000155591509998,0.054718151688575745,7.085614204406738,20
43,0.6857142857142857,0.3194444444444444,0.6875,0.6851851851851852,0.7100694444444445,0.6863416167003242,9.030919075012207,10.000111373502063,0.054573092609643936,9.030919075012207,20
44,0.6428571428571429,0.08190205331021505,0.3333333333333333,0.75,0.5416666666666667,0.5,5.4154276847839355,10.000815758956856,0.019436299800872803,5.253063678741455,19
45,0.5857142857142857,0.19611613513818404,0.6666666666666666,0.5576923076923077,0.5689102564102564,0.609749843620211,8.129317283630371,10.000265746104796,0.13982146978378296,5.712795257568359,19
46,0.6142857142857143,0.24948715288000317,0.7058823529411765,0.5849056603773585,0.6009988901220866,0.6425531758506703,7.41306734085083,10.000136954658947,0.022467471659183502,7.349273681640625,18
47,0.5714285714285714,0.04431184770732064,0.42105263157894735,0.6274509803921569,0.6475748194014448,0.5139940529625884,7.872467517852783,10.000163279676212,0.006581542547792196,6.247640609741211,19
48,0.6428571428571429,0.15240410180262282,0.47058823529411764,0.6981132075471698,0.5704772475027746,0.5731700117549231,8.252457618713379,10.00037684285696,0.05989838391542435,7.938475608825684,18
49,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.5738068812430632,0.662956751016302,6.843900203704834,10.000181019757683,0.056627657264471054,5.901724815368652,19
50,0.6857142857142857,0.2569691648053929,0.5263157894736842,0.7450980392156863,0.7502579979360166,0.6262242910851494,11.793604850769043,10.0001057322278,0.0509769432246685,7.730803966522217,19
51,0.6857142857142857,0.361244894955141,0.7368421052631579,0.6666666666666666,0.6150670794633643,0.7008766440504623,10.119383811950684,10.000153997914527,0.08638107776641846,9.405885696411133,19
52,0.6285714285714286,-0.09913192038057957,0.11764705882352941,0.7924528301886793,0.30410654827968925,0.3053354626113382,9.211653709411621,10.000080847791194,0.06694942712783813,9.211653709411621,20
53,0.6285714285714286,0.3429971702850177,0.8571428571428571,0.5714285714285714,0.7678571428571429,0.6998542122237651,5.6940412521362305,10.000098507859644,0.024823704734444618,5.6940412521362305,20
54,0.6857142857142857,0.3669638031059213,0.7647058823529411,0.660377358490566,0.7108768035516093,0.7106296156299938,6.969895362854004,10.000186250836242,0.08051429688930511,6.48667573928833,18
55,0.6571428571428571,0.16123387813255552,0.42105263157894735,0.7450980392156863,0.6919504643962848,0.5601120336112039,10.591628074645996,10.000130415553238,0.014881813898682594,10.591628074645996,20
56,0.6,0.19926272200398684,0.6470588235294118,0.5849056603773585,0.5921198668146503,0.615197828734357,7.1295695304870605,10.000274483013618,0.09464921802282333,6.425634384155273,18
57,0.6571428571428571,0.4481178674497647,0.9473684210526315,0.5490196078431373,0.7874097007223942,0.7211961168845046,8.486616134643555,10.00016483387135,0.014356359839439392,8.369865417480469,18
58,0.6571428571428571,0.33274014344206415,0.7647058823529411,0.6226415094339622,0.7286348501664817,0.6900272638535851,8.005525588989258,10.000192823679964,0.055918946862220764,6.62778902053833,19
59,0.4857142857142857,-0.19924687894440457,0.2,0.5636363636363636,0.3157575757575757,0.33574882386580707,9.418188095092773,10.000203395167121,0.07631787657737732,6.850944995880127,19
60,0.6428571428571429,-0.20343968496072803,0.0,0.8490566037735849,0.47780244173140957,0.0,7.344723224639893,10.000632430460199,0.08649768680334091,6.265960216522217,14
61,0.6142857142857143,0.21591323090127862,0.6470588235294118,0.6037735849056604,0.618756936736959,0.6250416190360383,5.9648332595825195,10.000184793615889,0.04052889719605446,5.9648332595825195,20
62,0.6428571428571429,0.23508386870072204,0.6111111111111112,0.6538461538461539,0.6597222222222222,0.6321175915703102,7.744295120239258,10.00016289933663,0.04027137905359268,7.354126453399658,18
63,0.6571428571428571,0.19477926791807784,0.5,0.7115384615384616,0.7094017094017094,0.596463939202724,6.837000846862793,10.000136976411081,0.035314977169036865,6.837000846862793,20
64,0.6428571428571429,0.25038669783359574,0.631578947368421,0.6470588235294118,0.62796697626419,0.6392720318066126,7.19072961807251,10.000149669973553,0.05174127221107483,7.19072961807251,20
65,0.7,0.36779250425758125,0.7222222222222222,0.6923076923076923,0.6597222222222222,0.7071067811865476,7.6717610359191895,10.000109922909388,0.02311950922012329,6.785548686981201,19
66,0.7285714285714285,0.380058475033046,0.6666666666666666,0.75,0.7451923076923077,0.7071067811865476,8.264334678649902,10.00012331471206,0.02727247029542923,8.264334678649902,20
67,0.6857142857142857,0.3352556857600307,0.7058823529411765,0.6792452830188679,0.6082130965593784,0.6924357433015382,6.0192413330078125,10.000120755822676,0.02476520650088787,6.0192413330078125,20
68,0.6285714285714286,0.2660014327230255,0.7058823529411765,0.6037735849056604,0.6104328523862376,0.652834679499287,5.951351165771484,10.000542321948508,0.1891818642616272,5.854556560516357,17
69,0.5571428571428572,0.11617340706626102,0.5882352941176471,0.5471698113207547,0.5194228634850167,0.5673311157468464,7.352697372436523,10.00045970250747,0.15908336639404297,6.63944149017334,19
70,0.4857142857142857,0.2707673142252318,0.9473684210526315,0.3137254901960784,0.6904024767801857,0.5451730205091055,5.1094279289245605,10.000196133655104,0.019566640257835388,5.1094279289245605,20
71,0.6428571428571429,0.21761155983309566,0.5882352941176471,0.660377358490566,0.6015538290788014,0.6232634031453579,6.964865684509277,10.00044157357921,0.09426181018352509,6.964865684509277,20
72,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.5502136752136753,0.6504436355879908,6.523673057556152,10.00048708163201,0.2204175591468811,6.523673057556152,20
73,0.6,0.21301305143216562,0.6666666666666666,0.5769230769230769,0.6527777777777778,0.6201736729460422,5.067722797393799,10.000220234408634,0.0535544827580452,5.067722797393799,20
74,0.6428571428571429,0.35919928872998763,0.8333333333333334,0.5769230769230769,0.701388888888889,0.6933752452815364,6.0556464195251465,10.000171364851663,0.06570172309875488,6.0556464195251465,20
75,0.6571428571428571,0.2829899880443358,0.65,0.66,0.5475000000000001,0.6549809157525126,6.2325592041015625,10.00045247327069,0.13241982460021973,6.060563087463379,16
