episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.72,0.24306022034023322,0.8,0.7157894736842105,0.7936842105263158,0.7567242423415339,0.0,10.002461340381219,0.17396730184555054,0.0,0
2,0.68,0.34311535958947464,1.0,0.6559139784946236,0.7864823348694318,0.8098851637699159,0.0,10.002366572192939,0.43224406242370605,0.0,0
3,0.7,0.2631120466222734,0.8333333333333334,0.6914893617021277,0.8138297872340425,0.7591054832839591,0.0,10.00222719314796,0.28979021310806274,0.0,0
4,0.66,0.34652967511454147,1.0,0.6304347826086957,0.8369565217391304,0.7939992333804207,0.0,10.002086845311437,0.4587404429912567,0.0,0
5,0.78,0.40513422294570933,1.0,0.7659574468085106,0.8918439716312057,0.8751899489873673,0.0,10.00255652597503,0.05491463094949722,0.0,0
6,0.68,0.24913660998217854,0.8333333333333334,0.6702127659574468,0.7659574468085106,0.7473356931780205,0.0,10.00249130333985,0.38653677701950073,0.0,0
7,0.61,0.23055365174880627,0.8571428571428571,0.5913978494623656,0.717357910906298,0.7119778384165573,0.0,10.003111944244214,0.9127745628356934,0.0,0
8,0.79,0.3403516468284206,0.8333333333333334,0.7872340425531915,0.8173758865248226,0.8099557819994412,0.0,10.003294558113144,0.04414781183004379,0.0,0
9,0.68,0.24913660998217854,0.8333333333333334,0.6702127659574468,0.7322695035460993,0.7473356931780205,0.0,10.002605131591126,0.42683887481689453,0.0,0
10,0.67,0.31596888118751043,1.0,0.648936170212766,0.8421985815602837,0.8055657454315979,0.0,10.001994737313987,0.2376243621110916,0.0,0
11,0.71,0.20084278796402733,0.625,0.717391304347826,0.7961956521739131,0.6696040361418018,0.0,10.0027072275304,0.20622515678405762,0.0,0
12,0.67,0.2696921648765604,0.8571428571428571,0.6559139784946236,0.8049155145929339,0.7498079631257727,0.0,10.002203868452376,0.2833797037601471,0.0,0
13,0.76,0.3086765757769811,0.75,0.7608695652173914,0.7948369565217391,0.7554152327780024,0.0,10.0027037472932,0.09569118916988373,0.0,0
14,0.68,0.29935920183150355,1.0,0.6631578947368421,0.7642105263157895,0.8143450710459553,0.0,10.002369585095972,0.35487931966781616,0.0,0
15,0.62,0.285022650021266,1.0,0.5957446808510638,0.8546099290780143,0.7718449849879597,0.0,10.002283948773002,0.7154550552368164,0.0,0
16,0.61,0.31314110924880595,1.0,0.5760869565217391,0.8519021739130435,0.7590039239172214,0.0,10.00201997596615,0.5008435845375061,0.0,0
17,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.8003072196620584,0.7436365992237532,0.0,10.002626580115342,0.6839820146560669,0.0,0
18,0.68,0.3227124680982583,1.0,0.6595744680851063,0.8014184397163121,0.8121419014464815,0.0,10.002462714652474,0.4093396067619324,0.0,0
19,0.59,0.2186142694275499,0.8571428571428571,0.5698924731182796,0.7956989247311828,0.6989129149420628,0.0,10.002448777220064,0.7848604917526245,0.0,0
20,0.6,0.23028309323591914,1.0,0.5833333333333334,0.8619791666666666,0.7637626158259734,0.0,10.002100045920752,0.49035489559173584,0.0,0
21,0.64,0.2494226614803377,0.8571428571428571,0.6236559139784946,0.8018433179723502,0.7311376149409677,0.0,10.002316719420186,0.5343755483627319,0.0,0
22,0.71,0.09446816958936914,0.5,0.71875,0.6744791666666667,0.5994789404140899,0.0,10.002690522838666,0.3508417010307312,0.0,0
23,0.67,0.21029775604801496,0.8,0.6631578947368421,0.7557894736842106,0.7283723744002607,0.0,10.002526589820642,0.40303826332092285,0.0,0
24,0.77,0.3678836036909795,1.0,0.7578947368421053,0.856842105263158,0.870571500132014,0.0,10.002330549982169,0.11987411230802536,0.0,0
25,0.7,0.15507978961479077,0.5714285714285714,0.7096774193548387,0.7327188940092166,0.6368123380691133,0.0,10.00268640838893,0.1909193992614746,0.0,0
26,0.65,0.15524203016540064,0.6666666666666666,0.648936170212766,0.7535460992907801,0.6577416768573946,0.0,10.002274111770959,0.19622081518173218,0.0,0
27,0.68,0.3227124680982583,1.0,0.6595744680851063,0.7659574468085106,0.8121419014464815,0.0,10.002764884901852,0.5072798728942871,0.0,0
28,0.62,0.285022650021266,1.0,0.5957446808510638,0.799645390070922,0.7718449849879597,0.0,10.002115865743788,0.5263130068778992,0.0,0
29,0.77,0.09968666405323516,0.4,0.7894736842105263,0.6821052631578948,0.5619514869490164,0.0,10.00305223218439,0.09891889244318008,0.0,0
30,0.65,0.3224013838831172,1.0,0.6236559139784946,0.8417818740399384,0.7897188828807974,0.0,10.002084781618631,0.565467357635498,0.0,0
31,0.65,0.11470786693528089,0.6,0.6526315789473685,0.7536842105263157,0.6257626925348148,0.0,10.002472422987813,0.19013555347919464,0.0,0
32,0.61,0.2793101938654641,1.0,0.5851063829787234,0.8670212765957448,0.7649224686062787,0.0,10.002041299722327,0.611686110496521,0.0,0
