episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.75,0.2656937137768185,0.8,0.7473684210526316,0.7221052631578947,0.7732365335666087,0.0,10.00874053033303,0.1739673614501953,0.0,0
2,0.68,0.34311535958947464,1.0,0.6559139784946236,0.7665130568356375,0.8098851637699159,0.0,10.007774865414568,0.4322440028190613,0.0,0
3,0.72,0.278023636155561,0.8333333333333334,0.7127659574468085,0.7535460992907801,0.7706955502698025,0.0,10.006830633418444,0.28979024291038513,0.0,0
4,0.71,0.38478708993785604,1.0,0.6847826086956522,0.8410326086956521,0.8275159265510557,0.0,10.007478422520851,0.45874035358428955,0.0,0
5,0.78,0.40513422294570933,1.0,0.7659574468085106,0.900709219858156,0.8751899489873673,0.0,10.009542804120846,0.05491592735052109,0.0,0
6,0.7,0.18775622181933993,0.6666666666666666,0.7021276595744681,0.7039007092198583,0.6841674549282352,0.0,10.00937643070424,0.3865370750427246,0.0,0
7,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.7050691244239632,0.7436365992237532,0.0,10.007432911301098,0.9127737879753113,0.0,0
8,0.79,0.26215156742162093,0.6666666666666666,0.7978723404255319,0.7712765957446809,0.7293249574894728,0.0,10.009649803931538,0.04414796084165573,0.0,0
9,0.69,0.18089120264972403,0.6666666666666666,0.6914893617021277,0.7340425531914894,0.6789645850863051,0.0,10.008176408886076,0.4268378019332886,0.0,0
10,0.69,0.32967127754225534,1.0,0.6702127659574468,0.8421985815602836,0.818665234364723,0.0,10.009089239974958,0.237623929977417,0.0,0
11,0.74,0.22658174179374144,0.625,0.75,0.7377717391304347,0.6846531968814576,0.0,10.009161807416302,0.20622675120830536,0.0,0
12,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.7741935483870968,0.762000762001143,0.0,10.00742332958178,0.28338053822517395,0.0,0
13,0.78,0.32941595192770284,0.75,0.782608695652174,0.7649456521739131,0.7661308776828738,0.0,10.009650616546859,0.09569166600704193,0.0,0
14,0.69,0.1377056581888109,0.6,0.6947368421052632,0.7642105263157895,0.6456331042187644,0.0,10.007598226105813,0.35487931966781616,0.0,0
