episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.6571428571428571,0.15354234918243007,0.4666666666666667,0.7090909090909091,0.553939393939394,0.5752469825293227,0.0,10.000536955712269,0.09590308368206024,0.0,0
2,0.6,0.20425328725817118,0.6666666666666666,0.5818181818181818,0.5981818181818181,0.6227991553292184,0.0,10.00033178173605,0.06450743228197098,0.0,0
3,0.6,0.16521284865228095,0.6,0.6,0.5339393939393939,0.6,0.0,10.000507506552223,0.19534951448440552,0.0,0
4,0.6571428571428571,0.11396057645963795,0.4,0.7272727272727273,0.5909090909090909,0.5393598899705937,0.0,10.000524580174298,0.0657605230808258,0.0,0
5,0.7142857142857143,0.19611613513818404,0.42857142857142855,0.7857142857142857,0.6626275510204082,0.5802884574739972,0.0,10.000733358673477,0.021289391443133354,0.0,0
6,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.5672727272727274,0.6353238258056781,0.0,10.000493609620847,0.09360773116350174,0.0,0
7,0.7142857142857143,0.30179013459994875,0.6,0.7454545454545455,0.6521212121212121,0.6687845148272553,0.0,10.00022568464635,0.016085032373666763,0.0,0
8,0.5714285714285714,0.13450826234074686,0.6,0.5636363636363636,0.5018181818181818,0.5815340215170718,0.0,10.000596243807456,0.3003454804420471,0.0,0
9,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6648484848484848,0.5989890473021011,0.0,10.000256757581651,0.017423341050744057,0.0,0
10,0.7,0.20918311537400852,0.4666666666666667,0.7636363636363637,0.6193939393939394,0.5969620057957092,0.0,10.00043582896653,0.011084135621786118,0.0,0
11,0.6571428571428571,0.07269833993085317,0.3333333333333333,0.7454545454545455,0.5781818181818181,0.49848254581765294,0.0,10.000576810997755,0.04873976856470108,0.0,0
12,0.5285714285714286,0.17085642859406605,0.7333333333333333,0.4727272727272727,0.6436363636363637,0.5887840577551897,0.0,10.000301028544643,0.1290348619222641,0.0,0
13,0.6428571428571429,-0.08703882797784891,0.13333333333333333,0.7818181818181819,0.2587878787878788,0.32286595398465945,0.0,10.00020071224879,0.08392550051212311,0.0,0
14,0.5714285714285714,-0.11396057645963795,0.2,0.6727272727272727,0.3121212121212121,0.36680438185149117,0.0,10.000162801534584,0.06611963361501694,0.0,0
15,0.6142857142857143,0.18090680674665818,0.6,0.6181818181818182,0.5684848484848485,0.6090230627070627,0.0,10.000378536205732,0.12130816280841827,0.0,0
16,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.5381818181818182,0.5989890473021011,0.0,10.000433365990464,0.129860058426857,0.0,0
17,0.6285714285714286,0.2739983121755955,0.7333333333333333,0.6,0.6066666666666667,0.6633249580710799,0.0,10.000203885190379,0.05243615806102753,0.0,0
18,0.6857142857142857,0.11018798355373471,0.3333333333333333,0.7818181818181819,0.6036363636363636,0.5104958967573203,0.0,10.00056617840357,0.022675896063447,0.0,0
19,0.6142857142857143,0.29854071701326607,0.8,0.5636363636363636,0.7260606060606061,0.6714976477316141,0.0,10.000148426086628,0.034743912518024445,0.0,0
20,0.5142857142857142,0.11514834906068067,0.6666666666666666,0.4727272727272727,0.5672727272727273,0.5613835722137897,0.0,10.000372742936563,0.1763177216053009,0.0,0
21,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.5921212121212122,0.6733003292241385,0.0,10.000426764297988,0.1693531572818756,0.0,0
22,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.5745454545454546,0.6353238258056781,0.0,10.000447219250113,0.1547047197818756,0.0,0
23,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.7309090909090908,0.6733003292241385,0.0,10.000180939227409,0.011191551573574543,0.0,0
24,0.6142857142857143,0.2587352880781639,0.7333333333333333,0.5818181818181818,0.7509090909090909,0.6531972647421808,0.0,10.000199300631575,0.007226088549941778,0.0,0
25,0.5428571428571428,0.21650635094610968,0.7857142857142857,0.48214285714285715,0.6951530612244898,0.6154888549862174,0.0,10.000226704228472,0.11297564953565598,0.0,0
26,0.6571428571428571,0.24786503349591685,0.6428571428571429,0.6607142857142857,0.5605867346938775,0.6517245568176664,0.0,10.00047122956269,0.1347082257270813,0.0,0
27,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.6733333333333333,0.6218252702059209,0.0,10.000184880853046,0.04692516475915909,0.0,0
28,0.5285714285714286,0.21320071635561041,0.8,0.45454545454545453,0.6975757575757576,0.6030226891555273,0.0,10.000185854734053,0.0651201605796814,0.0,0
29,0.5285714285714286,0.15817925984933898,0.7142857142857143,0.48214285714285715,0.6434948979591837,0.5868455973269637,0.0,10.000308206563771,0.12816554307937622,0.0,0
30,0.7142857142857143,0.15151515151515152,0.3333333333333333,0.8181818181818182,0.5763636363636363,0.5222329678670935,0.0,10.000622506985739,0.004286811221390963,0.0,0
31,0.5714285714285714,0.34229592023782324,0.9333333333333333,0.4727272727272727,0.7472727272727272,0.6642380004276488,0.0,10.000140231950851,0.03742523863911629,0.0,0
32,0.5142857142857142,-0.17126976771553507,0.2,0.6,0.32606060606060605,0.34641016151377546,0.0,10.00011912334453,0.02714717388153076,0.0,0
33,0.4,-0.31544663407202245,0.14285714285714285,0.4642857142857143,0.2965561224489796,0.2575393768188564,0.0,10.000184358477531,0.020452328026294708,0.0,0
34,0.5285714285714286,0.12979249787251665,0.6666666666666666,0.4909090909090909,0.6000000000000001,0.5720775535473553,0.0,10.000269907274488,0.1218627467751503,0.0,0
35,0.5571428571428572,0.3772167680771589,1.0,0.43636363636363634,0.7612121212121212,0.6605782590758164,0.0,10.000264569574316,0.039093807339668274,0.0,0
36,0.5428571428571428,0.1044465935734187,0.6,0.5272727272727272,0.5454545454545455,0.5624621199366553,0.0,10.000443894716863,0.17681750655174255,0.0,0
37,0.32857142857142857,-0.38634556974669615,0.14285714285714285,0.375,0.26466836734693877,0.23145502494313785,0.0,10.000254725489889,0.10383717715740204,0.0,0
38,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.5575757575757576,0.6070295285114625,0.0,10.00041427449108,0.051398955285549164,0.0,0
39,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.583030303030303,0.6266795614405122,0.0,10.000273510746453,0.08009300380945206,0.0,0
40,0.5285714285714286,0.15817925984933898,0.7142857142857143,0.48214285714285715,0.5880102040816326,0.5868455973269637,0.0,10.000353981800577,0.15986685454845428,0.0,0
41,0.5,0.10050378152592121,0.6666666666666666,0.45454545454545453,0.5769696969696969,0.5504818825631803,0.0,10.000420020711253,0.2325330227613449,0.0,0
42,0.6428571428571429,-0.08703882797784891,0.13333333333333333,0.7818181818181819,0.48363636363636364,0.32286595398465945,0.0,10.000188497623824,0.07092536240816116,0.0,0
43,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.5563636363636364,0.5989890473021011,0.0,10.000529857989997,0.15246698260307312,0.0,0
44,0.6428571428571429,0.19076436303721847,0.5714285714285714,0.6607142857142857,0.6568877551020409,0.614451804788759,0.0,10.000240472638936,0.037082135677337646,0.0,0
45,0.4857142857142857,0.0858224728871214,0.6666666666666666,0.43636363636363634,0.5454545454545454,0.5393598899705937,0.0,10.000562978556463,0.32887428998947144,0.0,0
46,0.5571428571428572,0.2412090756622109,0.8,0.4909090909090909,0.6175757575757576,0.6266795614405123,0.0,10.000400150857756,0.21935680508613586,0.0,0
47,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6375757575757576,0.6353238258056781,0.0,10.000329558502123,0.06918209791183472,0.0,0
48,0.6714285714285714,0.17141982574219333,0.4666666666666667,0.7272727272727273,0.5381818181818182,0.5825752650035353,0.0,10.000488653868606,0.04313277453184128,0.0,0
49,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.6836363636363636,0.6218252702059209,0.0,10.00015084161957,0.025906259194016457,0.0,0
50,0.7,-0.01421338109037403,0.13333333333333333,0.8545454545454545,0.62,0.3375490985610744,0.0,10.000180019595941,0.017909619957208633,0.0,0
51,0.5285714285714286,0.21320071635561041,0.8,0.45454545454545453,0.6945454545454545,0.6030226891555273,0.0,10.00019918300278,0.06491997092962265,0.0,0
52,0.6714285714285714,0.049972245348957715,0.2857142857142857,0.7678571428571429,0.4866071428571429,0.46838846602157147,0.0,10.000148446005245,0.02352970652282238,0.0,0
53,0.6428571428571429,0.35714285714285715,0.8571428571428571,0.5892857142857143,0.6728316326530612,0.7107053122190142,0.0,10.000115205082006,0.011761605739593506,0.0,0
54,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.6599999999999999,0.5908391567007971,0.0,10.000153216902246,0.02664784900844097,0.0,0
55,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.6624242424242425,0.6218252702059209,0.0,10.00029765150318,0.08812828361988068,0.0,0
56,0.5714285714285714,0.17407765595569785,0.6666666666666666,0.5454545454545454,0.6303030303030304,0.6030226891555273,0.0,10.000383306456063,0.13512182235717773,0.0,0
57,0.6571428571428571,0.30539344750876174,0.7333333333333333,0.6363636363636364,0.5890909090909091,0.6831300510639732,0.0,10.00045687857671,0.16592048108577728,0.0,0
58,0.4857142857142857,0.0858224728871214,0.6666666666666666,0.43636363636363634,0.5921212121212122,0.5393598899705937,0.0,10.000378054515867,0.18251708149909973,0.0,0
59,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.7787878787878787,0.7426406610973786,0.0,10.000149708093863,0.02211875095963478,0.0,0
60,0.5285714285714286,0.20300517669800955,0.7857142857142857,0.4642857142857143,0.6645408163265306,0.6039833759031343,0.0,10.00022774579249,0.09562079608440399,0.0,0
61,0.5142857142857142,0.11514834906068067,0.6666666666666666,0.4727272727272727,0.5860606060606061,0.5613835722137897,0.0,10.000388168819706,0.16202425956726074,0.0,0
62,0.34285714285714286,-0.22990024493585143,0.4,0.32727272727272727,0.33939393939393936,0.36181361349331637,0.0,10.000280753730049,0.012975064106285572,0.0,0
63,0.6714285714285714,0.3451183851258305,0.7857142857142857,0.6428571428571429,0.7225765306122449,0.7107053122190143,0.0,10.000189840089618,0.048028990626335144,0.0,0
64,0.5,0.2305213582693749,0.8666666666666667,0.4,0.6848484848484848,0.5887840577551898,0.0,10.000167196404544,0.0681305080652237,0.0,0
65,0.5571428571428572,0.1860182372854463,0.7142857142857143,0.5178571428571429,0.5982142857142857,0.6081923702116572,0.0,10.000346044472208,0.13433867692947388,0.0,0
66,0.5428571428571428,0.17206180040292132,0.7142857142857143,0.5,0.5733418367346939,0.5976143046671968,0.0,10.000428711035243,0.19561925530433655,0.0,0
67,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.5696969696969697,0.6179143806533246,0.0,10.000358565504825,0.06426353752613068,0.0,0
68,0.5285714285714286,0.12979249787251665,0.6666666666666666,0.4909090909090909,0.573939393939394,0.5720775535473553,0.0,10.000398382982182,0.20402032136917114,0.0,0
69,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.5581818181818181,0.6266795614405122,0.0,10.00044739876953,0.11487206071615219,0.0,0
70,0.5285714285714286,0.3038690631732669,0.9333333333333333,0.41818181818181815,0.7739393939393939,0.6247423711443224,0.0,10.000177476652231,0.06436167657375336,0.0,0
71,0.6142857142857143,0.20131905799006777,0.6428571428571429,0.6071428571428571,0.5663265306122449,0.6247448458762822,0.0,10.00038607293307,0.1457819938659668,0.0,0
72,0.5,0.10050378152592121,0.6666666666666666,0.45454545454545453,0.5648484848484848,0.5504818825631803,0.0,10.00038524315369,0.2602810263633728,0.0,0
73,0.5142857142857142,0.07472681241152604,0.6,0.4909090909090909,0.5424242424242425,0.5427204202399746,0.0,10.00047697347748,0.2327176332473755,0.0,0
74,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.5915151515151515,0.6733003292241385,0.0,10.000396271581666,0.187454953789711,0.0,0
75,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.6103030303030303,0.6,0.0,10.000253250591378,0.11161822825670242,0.0,0
