episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.7,0.22516781128273344,0.6666666666666666,0.7032967032967034,0.6984126984126984,0.6847367880174606,10.854437828063965,10.004184876612305,0.48567071557044983,7.993334770202637,17
2,0.69,0.36533481455776107,0.9090909090909091,0.6629213483146067,0.7773237997957099,0.7763090693757847,9.005098342895508,10.005518031200747,0.34638044238090515,8.672554016113281,18
3,0.72,0.4103646773287979,1.0,0.6923076923076923,0.8962148962148963,0.8320502943378437,11.493170738220215,10.005627744409269,0.0779302716255188,11.25930118560791,16
4,0.62,0.3227580161440409,0.9166666666666666,0.5795454545454546,0.8285984848484849,0.7288689868556626,8.142403602600098,10.005823335287758,0.7797706127166748,8.142403602600098,20
5,0.72,0.23982284404910265,0.7142857142857143,0.7204301075268817,0.8033794162826422,0.7173513322966458,12.876579284667969,10.004883741270199,0.2204035222530365,12.876579284667969,20
6,0.73,0.3159132963439548,0.8571428571428571,0.7204301075268817,0.9093701996927803,0.7858190127105141,10.155470848083496,10.00604691272998,0.48638972640037537,10.155470848083496,20
7,0.7,0.3055555555555556,0.8,0.6888888888888889,0.7133333333333334,0.7423685817106696,5.152656555175781,10.007679258919206,1.0749646425247192,5.152656555175781,20
8,0.77,0.34865090691232714,0.7777777777777778,0.7692307692307693,0.7008547008547009,0.7734924681537619,5.837533950805664,10.007352865765236,0.006945799104869366,5.837533950805664,20
9,0.58,0.32025630761017426,1.0,0.5333333333333333,0.828888888888889,0.7302967433402214,12.881622314453125,10.006607127990788,0.6248770356178284,9.506660461425781,18
10,0.72,0.2425256567093731,0.6666666666666666,0.7252747252747253,0.7191697191697192,0.6953534953651154,10.601987838745117,10.009406827240062,0.06576607376337051,9.120905876159668,19
11,0.71,0.26339407352531957,0.75,0.7065217391304348,0.8383152173913044,0.7279363326197053,6.784509181976318,10.003288571286692,0.46548956632614136,6.511665344238281,18
12,0.64,0.27565436471683374,0.8181818181818182,0.6179775280898876,0.7436159346271706,0.7110681947099659,12.46462345123291,10.003673888487604,0.3851110339164734,9.654265403747559,19
13,0.77,0.1990534541781044,0.45454545454545453,0.8089887640449438,0.7088866189989784,0.6064009939594216,11.295650482177734,10.008355423592269,0.024647541344165802,11.295650482177734,20
14,0.68,0.2361111111111111,0.7,0.6777777777777778,0.7166666666666667,0.6887992773257275,9.923131942749023,10.003059419323373,0.5041752457618713,9.073135375976562,18
15,0.64,0.3476767476825577,1.0,0.6043956043956044,0.8864468864468865,0.7774288420142415,7.7990803718566895,10.002996525753256,0.32420414686203003,7.603065490722656,18
16,0.56,0.3273268353539886,1.0,0.5,0.8589015151515151,0.7071067811865476,12.235624313354492,10.004938451618408,0.4866698682308197,10.351926803588867,19
17,0.72,0.40828767044162045,0.9166666666666666,0.6931818181818182,0.8333333333333333,0.797130269571208,9.75510311126709,10.00994372283026,0.19386780261993408,9.473856925964355,19
18,0.68,0.3917131009286688,1.0,0.6444444444444445,0.8144444444444444,0.8027729719194864,8.298503875732422,10.004262222945068,0.6127538681030273,8.298503875732422,20
19,0.72,0.3450842853955889,0.8181818181818182,0.7078651685393258,0.8049029622063331,0.7610272075445692,9.842727661132812,10.004404490019702,0.04916181415319443,9.842727661132812,20
20,0.64,0.3476767476825577,1.0,0.6043956043956044,0.8656898656898657,0.7774288420142415,9.255355834960938,10.003572251958518,0.21744711697101593,9.255355834960938,20
21,0.65,0.18568213427446098,0.6363636363636364,0.651685393258427,0.7242083758937691,0.6439789488942934,11.833786010742188,10.003991739000838,0.2869470417499542,11.833786010742188,20
