episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.67,0.200921260371701,0.6666666666666666,0.6703296703296703,0.800976800976801,0.668495659586842,6.387957572937012,10.002564853464808,0.106711745262146,5.715888500213623,7
2,0.63,0.30151134457776363,0.9,0.6,0.7977777777777778,0.7348469228349535,11.21536636352539,10.000843758977384,0.08142339438199997,9.384450912475586,8
3,0.72,0.40828767044162045,0.9166666666666666,0.6931818181818182,0.8579545454545455,0.797130269571208,12.3224458694458,10.000763826426773,0.06168866157531738,12.3224458694458,10
4,0.61,0.2833044261931945,0.8461538461538461,0.5747126436781609,0.7391688770999115,0.6973487749193518,8.82918930053711,10.002410730255146,1.1406066417694092,7.5655975341796875,7
5,0.73,0.25162995597942267,0.6666666666666666,0.7362637362637363,0.7899877899877901,0.70060152072522,10.983845710754395,10.000552195722351,0.020231943577528,10.983845710754395,10
6,0.64,0.2566396178498175,0.8,0.6222222222222222,0.7044444444444444,0.7055336829505575,5.138194561004639,10.002429503303928,0.8888350129127502,5.138194561004639,10
7,0.64,0.27565436471683374,0.8181818181818182,0.6179775280898876,0.7211440245148111,0.7110681947099659,4.321531772613525,10.003205467472618,1.098899006843567,4.321531772613525,10
8,0.71,0.33558145535281136,0.8181818181818182,0.6966292134831461,0.7987742594484168,0.7549631490915372,5.810351371765137,10.002646131446284,0.10175621509552002,5.810351371765137,10
9,0.69,0.31737159120670283,0.8181818181818182,0.6741573033707865,0.7334014300306435,0.7426865073585636,5.051605701446533,10.002434333721347,0.5610935091972351,4.385169506072998,8
10,0.7,0.4217308941834792,1.0,0.6629213483146067,0.856996935648621,0.8141998208760591,6.273130893707275,10.00228676052192,0.04228935390710831,6.273130893707275,10
11,0.71,0.3245784505609728,0.875,0.6956521739130435,0.8383152173913044,0.7801894976054939,8.730287551879883,10.001100059321926,0.5133395195007324,7.0849456787109375,9
12,0.58,0.30444071546452367,0.9230769230769231,0.5287356321839081,0.8187444739168876,0.6986155312312013,4.283257484436035,10.003030575982184,0.939723014831543,3.978970527648926,9
13,0.77,0.37435095494393744,0.75,0.7727272727272727,0.805871212121212,0.7612788283838284,10.112744331359863,10.00216051091835,0.031056012958288193,10.112744331359863,10
14,0.66,0.26382242650554316,0.75,0.6477272727272727,0.759469696969697,0.6969902829634388,10.009329795837402,10.001413948395971,0.6950018405914307,9.284839630126953,9
15,0.6,0.2947314301202053,0.9090909090909091,0.5617977528089888,0.7946884576098059,0.7146504249116161,8.238468170166016,10.00114375833114,0.4582517147064209,8.238468170166016,10
