episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.71,0.23371317622140136,0.6666666666666666,0.7142857142857143,0.7472527472527472,0.6900655593423543,0.0,10.008028414064386,0.18574880063533783,0.0,0
2,0.64,0.30889880287639576,0.9,0.6111111111111112,0.788888888888889,0.7416198487095663,0.0,10.006873556783242,0.09844440221786499,0.0,0
3,0.68,0.3715999600752261,0.9166666666666666,0.6477272727272727,0.8418560606060607,0.770551750371122,0.0,10.007102726778976,0.04064695164561272,0.0,0
4,0.59,0.26761546505252365,0.8461538461538461,0.5517241379310345,0.7771883289124668,0.6832594685229469,0.0,10.00469658958265,1.4310557842254639,0.0,0
5,0.79,0.3141787854623941,0.6666666666666666,0.8021978021978022,0.8510378510378511,0.731299210172235,0.0,10.006447881411107,0.024538768455386162,0.0,0
6,0.63,0.24912012533442288,0.8,0.6111111111111112,0.7100000000000001,0.6992058987801011,0.0,10.008187598070919,0.8927171230316162,0.0,0
7,0.64,0.27565436471683374,0.8181818181818182,0.6179775280898876,0.7477017364657813,0.7110681947099659,0.0,10.007628482648718,1.2122148275375366,0.0,0
8,0.74,0.36499638951616126,0.8181818181818182,0.7303370786516854,0.7262512768130746,0.7730126253152878,0.0,10.010423903893523,0.2476428747177124,0.0,0
9,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7405515832482126,0.7175033321629692,0.0,10.005808250630878,1.1462501287460327,0.0,0
10,0.66,0.3886658893356653,1.0,0.6179775280898876,0.860061287027579,0.7861154674027777,0.0,10.005457667224961,0.27708667516708374,0.0,0
11,0.72,0.3931785497463924,1.0,0.6956521739130435,0.8519021739130435,0.8340576562282991,0.0,10.008138764899874,0.6657729148864746,0.0,0
12,0.62,0.29133367879090427,0.8461538461538461,0.5862068965517241,0.76657824933687,0.7042877396058738,0.0,10.00532111376867,0.8824702501296997,0.0,0
13,0.77,0.3299375016233778,0.6666666666666666,0.7840909090909091,0.7774621212121212,0.7229988054812212,0.0,10.009944909582103,0.052737414836883545,0.0,0
14,0.69,0.3356467544998533,0.8333333333333334,0.6704545454545454,0.7878787878787878,0.7474704818333104,0.0,10.007817480289381,0.8788539171218872,0.0,0
15,0.59,0.28764124744526687,0.9090909090909091,0.550561797752809,0.7579162410623085,0.7074678262859918,0.0,10.007334948798624,0.4846577048301697,0.0,0
16,0.64,0.3622631088223444,0.9285714285714286,0.5930232558139535,0.8380398671096345,0.7420676868232726,0.0,10.004528563722895,0.3626031279563904,0.0,0
17,0.68,0.38499498417294264,0.9230769230769231,0.6436781609195402,0.8479221927497789,0.770820638172994,0.0,10.006402299205075,0.3027550280094147,0.0,0
18,0.64,0.3611575592573076,1.0,0.6,0.8411111111111111,0.7745966692414834,0.0,10.007342381420305,0.2910003066062927,0.0,0
19,0.7,0.4032520624392421,0.9230769230769231,0.6666666666666666,0.8629531388152079,0.7844645405527362,0.0,10.00390970037901,0.3450813889503479,0.0,0
20,0.59,0.3267320196065356,1.0,0.5444444444444444,0.8544444444444445,0.7378647873726218,0.0,10.003532511588752,0.06504255533218384,0.0,0
21,0.63,0.31678149734145417,0.9090909090909091,0.5955056179775281,0.8416751787538304,0.7357776454989201,0.0,10.004771548076636,0.9253991842269897,0.0,0
22,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.8363858363858364,0.7719122980291192,0.0,10.006835005339756,0.8034791946411133,0.0,0
23,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.8461538461538463,0.7719122980291192,0.0,10.005414136064672,0.808278501033783,0.0,0
24,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.787538304392237,0.75631491946511,0.0,10.007591417887783,1.0265052318572998,0.0,0
25,0.72,0.2182178902359924,0.6,0.7333333333333333,0.6761111111111111,0.6633249580710799,0.0,10.009850516455723,0.32540416717529297,0.0,0
26,0.69,0.26899783325899956,0.7272727272727273,0.6853932584269663,0.755873340143003,0.7060225381037923,0.0,10.008027906856627,0.37852177023887634,0.0,0
27,0.6,0.24525652148554716,0.8181818181818182,0.5730337078651685,0.6823289070480081,0.6847231272423858,0.0,10.007562014282923,0.8355478644371033,0.0,0
28,0.75,0.3952852492811678,0.8333333333333334,0.7386363636363636,0.7982954545454546,0.7845573930760599,0.0,10.009081820787182,0.11426114290952682,0.0,0
