episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.72,0.24306022034023322,0.8,0.7157894736842105,0.8231578947368421,0.7567242423415339,10.703584671020508,10.00168324368988,0.08234000951051712,10.703584671020508,20
2,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.7956989247311828,0.768024577179711,8.924049377441406,10.001461107921829,0.11654671281576157,8.924049377441406,20
3,0.7,0.2631120466222734,0.8333333333333334,0.6914893617021277,0.8280141843971631,0.7591054832839591,9.790675163269043,10.00109050417907,0.1717824786901474,9.790675163269043,20
4,0.63,0.32600643128121715,1.0,0.5978260869565217,0.84375,0.7731921410338582,12.061776161193848,10.001086337323018,0.3468182384967804,11.411437034606934,18
5,0.73,0.35999140329301516,1.0,0.7127659574468085,0.8936170212765958,0.8442546757032551,12.83132553100586,10.001547548297106,0.07620704174041748,12.494379997253418,16
6,0.67,0.1677348669233505,0.6666666666666666,0.6702127659574468,0.771276595744681,0.6684373647831918,10.4704008102417,10.000980489728967,0.29130637645721436,10.174802780151367,19
7,0.66,0.12736511832024697,0.5714285714285714,0.6666666666666666,0.6390168970814132,0.6172133998483676,6.927682399749756,10.0012043991959,0.589126467704773,6.927682399749756,20
8,0.76,0.23423281647075167,0.6666666666666666,0.7659574468085106,0.8315602836879432,0.7145896010104964,9.018624305725098,10.002137918376507,0.014996109530329704,9.018624305725098,20
9,0.62,0.21157945146360105,0.8333333333333334,0.6063829787234043,0.7695035460992908,0.7108580371186431,11.356292724609375,10.001142234451134,0.4272524118423462,11.356292724609375,20
10,0.7,0.3368607684266076,1.0,0.6808510638297872,0.854609929078014,0.8251369970070347,10.6359224319458,10.00146843356075,0.06606587767601013,10.305583953857422,18
11,0.72,0.2718254338654933,0.75,0.717391304347826,0.7975543478260869,0.7335144703827386,9.916170120239258,10.002346964292759,0.0592506006360054,8.830083847045898,19
12,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.8371735791090629,0.7559289460184544,11.649340629577637,10.001435093152665,0.10272705554962158,11.196691513061523,18
13,0.79,0.40184923170341524,0.875,0.782608695652174,0.8315217391304347,0.8275159265510557,10.823512077331543,10.001605970754387,0.02375367097556591,10.823512077331543,20
